y_true,y_pred
-0.77208316,-0.9386162
-0.77208316,-0.94468665
-0.74680907,-0.9244415
-0.76369846,-0.9084405
-0.7384243,-0.8817783
-0.77208316,-0.88289905
-0.76369846,-0.80724543
-0.78058773,-0.78400964
-0.7384243,-0.71954954
-0.6626021,-0.71620905
-0.64571273,-0.6639941
-0.63732797,-0.68455577
-0.6542173,-0.6757396
-0.721535,-0.69566864
-0.8058618,-0.73368573
-0.83952063,-0.6960577
-0.8480252,-0.7713344
-0.88168406,-0.7858758
-0.88168406,-0.78164756
-0.9238475,-0.8327209
-0.9238475,-0.840618
-0.9238475,-0.87091935
-0.93223226,-0.8898167
-0.94912153,-0.8474025
-0.9743957,-0.8957521
-0.93223226,-0.88511264
-0.8142466,-0.8514126
-0.7300396,-0.8630712
-0.721535,-0.8157857
-0.75531363,-0.81779844
-0.7384243,-0.7652334
-0.74680907,-0.6764305
-0.68787616,-0.70505834
-0.51095754,-0.6645319
-0.3760826,-0.6185997
-0.35919333,-0.6101957
-0.74680907,-0.7464087
-0.7973573,-0.7939667
-0.7889725,-0.8027087
-0.77208316,-0.8430183
-0.721535,-0.87887895
-0.7384243,-0.8963486
-0.76369846,-0.9147087
-0.7973573,-0.93768066
-0.82275116,-0.96742815
-0.7889725,-0.98338616
-0.76369846,-0.9966718
-0.77208316,-0.98484504
-0.77208316,-0.98879164
-0.74680907,-0.97082317
-0.76369846,-0.9512717
-0.7384243,-0.909584
-0.77208316,-0.8911456
-0.76369846,-0.88338697
-0.78058773,-0.806986
-0.7384243,-0.7888359
-0.6626021,-0.7403028
-0.64571273,-0.7522562
-0.63732797,-0.71831656
-0.6542173,-0.7438363
-0.721535,-0.75390273
-0.8058618,-0.78509545
-0.83952063,-0.8142234
-0.8480252,-0.7885681
-0.88168406,-0.8623151
-0.88168406,-0.8724531
-0.9238475,-0.8646928
-0.9238475,-0.9080425
-0.9238475,-0.9251297
-0.93223226,-0.9407407
-0.94912153,-0.9477801
-0.9743957,-0.9165383
-0.93223226,-0.9418874
-0.8142466,-0.9139412
-0.7300396,-0.8747259
-0.721535,-0.87702554
-0.75531363,-0.824474
-0.7384243,-0.8025437
-0.74680907,-0.756408
-0.68787616,-0.67249936
-0.51095754,-0.71475124
-0.3760826,-0.6836384
-0.35919333,-0.65574616
-0.40135664,-0.66058576
-0.7973573,-0.8491479
-0.7889725,-0.89888006
-0.77208316,-0.91464245
-0.721535,-0.953127
-0.7384243,-0.9843541
-0.76369846,-0.99263537
-0.7973573,-1.006685
-0.82275116,-1.0248983
-0.7889725,-1.0655366
-0.76369846,-1.0701163
-0.77208316,-1.0751222
-0.77208316,-1.0543029
-0.74680907,-1.0445492
-0.76369846,-1.0118707
-0.7384243,-0.99175185
-0.77208316,-0.9388432
-0.76369846,-0.92137784
-0.78058773,-0.9115762
-0.7384243,-0.8454025
-0.6626021,-0.8312369
-0.64571273,-0.79769206
-0.63732797,-0.81648344
-0.6542173,-0.8059467
-0.721535,-0.8287963
-0.8058618,-0.8516688
-0.83952063,-0.88528407
-0.8480252,-0.907821
-0.88168406,-0.8788788
-0.88168406,-0.9592319
-0.9238475,-0.9717467
-0.9238475,-0.956093
-0.9238475,-0.99444205
-0.93223226,-1.0028759
-0.94912153,-1.0100769
-0.9743957,-1.0064969
-0.93223226,-0.98468
-0.8142466,-0.98802423
-0.7300396,-0.9496381
-0.721535,-0.90505683
-0.75531363,-0.89496106
-0.7384243,-0.8490868
-0.74680907,-0.81033486
-0.68787616,-0.78060675
-0.51095754,-0.70317316
-0.3760826,-0.7527265
-0.35919333,-0.7420487
-0.40135664,-0.72142977
-0.36769778,-0.7374369
-0.7889725,-0.91381466
-0.77208316,-0.96429956
-0.721535,-0.98775196
-0.7384243,-1.025003
-0.76369846,-1.048625
-0.7973573,-1.0511882
-0.82275116,-1.0636145
-0.7889725,-1.0784006
-0.76369846,-1.1218551
-0.77208316,-1.118719
-0.77208316,-1.1206805
-0.74680907,-1.0891725
-0.76369846,-1.0656124
-0.7384243,-1.0235018
-0.77208316,-1.0044312
-0.76369846,-0.94909173
-0.78058773,-0.92840904
-0.7384243,-0.9200064
-0.6626021,-0.8706034
-0.64571273,-0.8592045
-0.63732797,-0.8384296
-0.6542173,-0.8576416
-0.721535,-0.87543505
-0.8058618,-0.88808066
-0.83952063,-0.92146015
-0.8480252,-0.9524465
-0.88168406,-0.9665977
-0.88168406,-0.9352244
-0.9238475,-1.0228342
-0.9238475,-1.0400734
-0.9238475,-1.0191597
-0.93223226,-1.0466601
-0.94912153,-1.0460727
-0.9743957,-1.0493397
-0.93223226,-1.0391631
-0.8142466,-1.0209911
-0.7300396,-1.0002797
-0.721535,-0.96465486
-0.75531363,-0.9119841
-0.7384243,-0.8966383
-0.74680907,-0.85479194
-0.68787616,-0.80320346
-0.51095754,-0.79773706
-0.3760826,-0.72883284
-0.35919333,-0.7856719
-0.40135664,-0.7891039
-0.36769778,-0.77235323
-0.58677983,-0.79649305
-0.77208316,-0.8858218
-0.721535,-0.94277406
-0.7384243,-0.9744065
-0.76369846,-1.0015001
-0.7973573,-1.023044
-0.82275116,-1.0205543
-0.7889725,-1.0341623
-0.76369846,-1.0422026
-0.77208316,-1.0834968
-0.77208316,-1.0722512
-0.74680907,-1.0768607
-0.76369846,-1.0336466
-0.7384243,-0.9986636
-0.77208316,-0.9430404
-0.76369846,-0.9305119
-0.78058773,-0.87628776
-0.7384243,-0.84807175
-0.6626021,-0.84452444
-0.64571273,-0.8198605
-0.63732797,-0.81709516
-0.6542173,-0.80876875
-0.721535,-0.8301147
-0.8058618,-0.88006324
-0.83952063,-0.8811452
-0.8480252,-0.9250514
-0.88168406,-0.9490096
-0.88168406,-0.9508647
-0.9238475,-0.9286641
-0.9238475,-1.0177486
-0.9238475,-1.0377825
-0.93223226,-1.0174115
-0.94912153,-1.0244613
-0.9743957,-1.0191132
-0.93223226,-1.0227937
-0.8142466,-1.0062329
-0.7300396,-0.9865555
-0.721535,-0.9419603
-0.75531363,-0.91800785
-0.7384243,-0.8529869
-0.74680907,-0.8459701
-0.68787616,-0.801143
-0.51095754,-0.740669
-0.3760826,-0.7662877
-0.35919333,-0.7109577
-0.40135664,-0.774101
-0.36769778,-0.78773326
-0.58677983,-0.7691256
-0.64571273,-0.8074919
-0.721535,-0.847152
-0.7384243,-0.90493333
-0.76369846,-0.9376987
-0.7973573,-0.9588654
-0.82275116,-0.9759001
-0.7889725,-0.9714799
-0.76369846,-0.9839243
-0.77208316,-0.98636943
-0.77208316,-1.0178257
-0.74680907,-0.99663866
-0.76369846,-1.0026052
-0.7384243,-0.9510132
-0.77208316,-0.91141087
-0.76369846,-0.84863096
-0.78058773,-0.84041166
-0.7384243,-0.7915973
-0.6626021,-0.7557207
-0.64571273,-0.7626874
-0.63732797,-0.7625648
-0.6542173,-0.775643
-0.721535,-0.7746302
-0.8058618,-0.79856503
-0.83952063,-0.86854976
-0.8480252,-0.8614971
-0.88168406,-0.9082097
-0.88168406,-0.92485934
-0.9238475,-0.9142583
-0.9238475,-0.9033977
-0.9238475,-0.9869244
-0.93223226,-1.004549
-0.94912153,-0.9898499
-0.9743957,-0.97700614
-0.93223226,-0.9652919
-0.8142466,-0.9676744
-0.7300396,-0.94291025
-0.721535,-0.9264154
-0.75531363,-0.86052716
-0.7384243,-0.84523916
-0.74680907,-0.77370834
-0.68787616,-0.7784758
-0.51095754,-0.7348786
-0.3760826,-0.67663187
-0.35919333,-0.7280726
-0.40135664,-0.6873292
-0.36769778,-0.7507907
-0.58677983,-0.77150035
-0.64571273,-0.7515452
-0.62894326,-0.80347794
-0.7384243,-0.75737965
-0.76369846,-0.8118826
-0.7973573,-0.8432489
-0.82275116,-0.8655552
-0.7889725,-0.8873879
-0.76369846,-0.8798481
-0.77208316,-0.8755373
-0.77208316,-0.8896907
-0.74680907,-0.8997385
-0.76369846,-0.856676
-0.7384243,-0.85663694
-0.77208316,-0.8036235
-0.76369846,-0.77625144
-0.78058773,-0.72097045
-0.7384243,-0.69386244
-0.6626021,-0.6656614
-0.64571273,-0.62096834
-0.63732797,-0.6517444
-0.6542173,-0.6852191
-0.721535,-0.7055123
-0.8058618,-0.71456325
-0.83952063,-0.7514708
-0.8480252,-0.81393325
-0.88168406,-0.81760937
-0.88168406,-0.86005646
-0.9238475,-0.8677123
-0.9238475,-0.8435289
-0.9238475,-0.845704
-0.93223226,-0.92350477
-0.94912153,-0.9225242
-0.9743957,-0.91627115
-0.93223226,-0.89809495
-0.8142466,-0.86855084
-0.7300396,-0.8625562
-0.721535,-0.82695913
-0.75531363,-0.81016594
-0.7384243,-0.73801553
-0.74680907,-0.7249409
-0.68787616,-0.66011125
-0.51095754,-0.686699
-0.3760826,-0.62017685
-0.35919333,-0.6073459
-0.40135664,-0.6813887
-0.36769778,-0.6455264
-0.58677983,-0.7042576
-0.64571273,-0.7418558
-0.62894326,-0.7004416
-0.68787616,-0.7890065
-0.76369846,-0.7541858
-0.7973573,-0.7877334
-0.82275116,-0.8104467
-0.7889725,-0.8391257
-0.76369846,-0.84635997
-0.77208316,-0.8425427
-0.77208316,-0.8254102
-0.74680907,-0.84023327
-0.76369846,-0.82328737
-0.7384243,-0.76617455
-0.77208316,-0.76116174
-0.76369846,-0.71608967
-0.78058773,-0.7031971
-0.7384243,-0.66966826
-0.6626021,-0.63210744
-0.64571273,-0.6291414
-0.63732797,-0.5868172
-0.6542173,-0.63098776
-0.721535,-0.68822867
-0.8058618,-0.71591014
-0.83952063,-0.7256649
-0.8480252,-0.76511157
-0.88168406,-0.8094841
-0.88168406,-0.81550205
-0.9238475,-0.8488183
-0.9238475,-0.8471274
-0.9238475,-0.82168126
-0.93223226,-0.8213187
-0.94912153,-0.876517
-0.9743957,-0.86371124
-0.93223226,-0.86217463
-0.8142466,-0.8417629
-0.7300396,-0.7957566
-0.721535,-0.7844357
-0.75531363,-0.7409857
-0.7384243,-0.73038745
-0.74680907,-0.6610846
-0.68787616,-0.6498789
-0.51095754,-0.6040496
-0.3760826,-0.64567125
-0.35919333,-0.57877845
-0.40135664,-0.604
-0.36769778,-0.68162614
-0.58677983,-0.65705997
-0.64571273,-0.707953
-0.62894326,-0.7458158
-0.68787616,-0.70287293
-0.721535,-0.79975265
-0.7973573,-0.751582
-0.82275116,-0.7648649
-0.7889725,-0.7796257
-0.76369846,-0.7978553
-0.77208316,-0.7912328
-0.77208316,-0.78665334
-0.74680907,-0.7701109
-0.76369846,-0.7726371
-0.7384243,-0.73600703
-0.77208316,-0.67859334
-0.76369846,-0.67777556
-0.78058773,-0.6491696
-0.7384243,-0.6362051
-0.6626021,-0.6274655
-0.64571273,-0.6016097
-0.63732797,-0.6160215
-0.6542173,-0.59147185
-0.721535,-0.625988
-0.8058618,-0.69678706
-0.83952063,-0.7334523
-0.8480252,-0.7263725
-0.88168406,-0.7687739
-0.88168406,-0.8126118
-0.9238475,-0.7995093
-0.9238475,-0.83910114
-0.9238475,-0.82495403
-0.93223226,-0.8090886
-0.94912153,-0.802787
-0.9743957,-0.8231738
-0.93223226,-0.80773795
-0.8142466,-0.8063964
-0.7300396,-0.7769883
-0.721535,-0.7227931
-0.75531363,-0.72469497
-0.7384243,-0.6770391
-0.74680907,-0.67001563
-0.68787616,-0.61731374
-0.51095754,-0.61507046
-0.3760826,-0.58329505
-0.35919333,-0.6362863
-0.40135664,-0.5931449
-0.36769778,-0.6314397
-0.58677983,-0.6925159
-0.64571273,-0.68447495
-0.62894326,-0.7333364
-0.68787616,-0.75899625
-0.721535,-0.72516835
-0.78058773,-0.8088087
-0.82275116,-0.77529013
-0.7889725,-0.7766527
-0.76369846,-0.7881732
-0.77208316,-0.8013931
-0.77208316,-0.7716313
-0.74680907,-0.7733567
-0.76369846,-0.7522618
-0.7384243,-0.7471737
-0.77208316,-0.69838375
-0.76369846,-0.651899
-0.78058773,-0.6516989
-0.7384243,-0.63413584
-0.6626021,-0.6178166
-0.64571273,-0.6333098
-0.63732797,-0.6248492
-0.6542173,-0.65372485
-0.721535,-0.64091027
-0.8058618,-0.6594126
-0.83952063,-0.731928
-0.8480252,-0.76851034
-0.88168406,-0.7520695
-0.88168406,-0.7884946
-0.9238475,-0.8385266
-0.9238475,-0.8085014
-0.9238475,-0.8537887
-0.93223226,-0.82905847
-0.94912153,-0.8215877
-0.9743957,-0.8074381
-0.93223226,-0.80898434
-0.8142466,-0.7903263
-0.7300396,-0.78305346
-0.721535,-0.75000745
-0.75531363,-0.6931517
-0.7384243,-0.7044078
-0.74680907,-0.65691435
-0.68787616,-0.650186
-0.51095754,-0.6176753
-0.3760826,-0.625633
-0.35919333,-0.60605055
-0.40135664,-0.6611452
-0.36769778,-0.6462141
-0.58677983,-0.68053913
-0.64571273,-0.72855616
-0.62894326,-0.7358965
-0.68787616,-0.7726941
-0.721535,-0.7939862
-0.78058773,-0.7705923
-0.7384243,-0.8247592
-0.7889725,-0.76533616
-0.76369846,-0.7642006
-0.77208316,-0.7706644
-0.77208316,-0.780716
-0.74680907,-0.73636276
-0.76369846,-0.7417917
-0.7384243,-0.71682096
-0.77208316,-0.7065845
-0.76369846,-0.66330487
-0.78058773,-0.62671775
-0.7384243,-0.62430865
-0.6626021,-0.6132404
-0.64571273,-0.6026634
-0.63732797,-0.6270984
-0.6542173,-0.6361688
-0.721535,-0.66770244
-0.8058618,-0.66343236
-0.83952063,-0.6704204
-0.8480252,-0.7366403
-0.88168406,-0.77101713
-0.88168406,-0.7508416
-0.9238475,-0.78229886
-0.9238475,-0.8361138
-0.9238475,-0.79725015
-0.93223226,-0.84405863
-0.94912153,-0.81765485
-0.9743957,-0.80902666
-0.93223226,-0.78841424
-0.8142466,-0.7856665
-0.7300396,-0.7622302
-0.721535,-0.7483268
-0.75531363,-0.7169808
-0.7384243,-0.66498977
-0.74680907,-0.68142885
-0.68787616,-0.6378306
-0.51095754,-0.6306404
-0.3760826,-0.61473435
-0.35919333,-0.63443595
-0.40135664,-0.6194265
-0.36769778,-0.67644256
-0.58677983,-0.6787856
-0.64571273,-0.7067592
-0.62894326,-0.74422264
-0.68787616,-0.75921136
-0.721535,-0.78689253
-0.78058773,-0.8038116
-0.7384243,-0.78808975
-0.7384243,-0.8179276
-0.76369846,-0.71402776
-0.77208316,-0.7121509
-0.77208316,-0.7153643
-0.74680907,-0.7201375
-0.76369846,-0.6696488
-0.7384243,-0.6777835
-0.77208316,-0.65129346
-0.76369846,-0.64026105
-0.78058773,-0.6138768
-0.7384243,-0.5878106
-0.6626021,-0.5844994
-0.64571273,-0.57673115
-0.63732797,-0.5770373
-0.6542173,-0.59989744
-0.721535,-0.62352383
-0.8058618,-0.6500258
-0.83952063,-0.652522
-0.8480252,-0.65280735
-0.88168406,-0.7087426
-0.88168406,-0.7410226
-0.9238475,-0.7207634
-0.9238475,-0.7440941
-0.9238475,-0.8001767
-0.93223226,-0.7569543
-0.94912153,-0.7995327
-0.9743957,-0.7791482
-0.93223226,-0.7636641
-0.8142466,-0.7382224
-0.7300396,-0.736746
-0.721535,-0.712828
-0.75531363,-0.6909224
-0.7384243,-0.6676343
-0.74680907,-0.62498635
-0.68787616,-0.64455605
-0.51095754,-0.61193365
-0.3760826,-0.60485715
-0.35919333,-0.60249513
-0.40135664,-0.6301083
-0.36769778,-0.61279505
-0.58677983,-0.6752906
-0.64571273,-0.6853008
-0.62894326,-0.7036039
-0.68787616,-0.73283774
-0.721535,-0.7489385
-0.78058773,-0.7742828
-0.7384243,-0.78257984
-0.7384243,-0.7709056
-0.77208316,-0.7834967
-0.77208316,-0.64898956
-0.77208316,-0.6473638
-0.74680907,-0.65064716
-0.76369846,-0.6513364
-0.7384243,-0.5981956
-0.77208316,-0.607666
-0.76369846,-0.5794892
-0.78058773,-0.57107675
-0.7384243,-0.55663794
-0.6626021,-0.5411859
-0.64571273,-0.5351042
-0.63732797,-0.52823794
-0.6542173,-0.53808963
-0.721535,-0.55889636
-0.8058618,-0.58784497
-0.83952063,-0.61550575
-0.8480252,-0.61726713
-0.88168406,-0.6136671
-0.88168406,-0.66541046
-0.9238475,-0.6958344
-0.9238475,-0.6819885
-0.9238475,-0.69441164
-0.93223226,-0.7543734
-0.94912153,-0.7121715
-0.9743957,-0.74656534
-0.93223226,-0.7337816
-0.8142466,-0.71394825
-0.7300396,-0.68456084
-0.721535,-0.6825665
-0.75531363,-0.6607084
-0.7384243,-0.63298976
-0.74680907,-0.6194744
-0.68787616,-0.58327144
-0.51095754,-0.60018533
-0.3760826,-0.57874185
-0.35919333,-0.5701208
-0.40135664,-0.578136
-0.36769778,-0.6079711
-0.58677983,-0.58830726
-0.64571273,-0.65531784
-0.62894326,-0.6687302
-0.68787616,-0.67798865
-0.721535,-0.70824265
-0.78058773,-0.7269782
-0.7384243,-0.7475581
-0.7384243,-0.75103647
-0.77208316,-0.7400536
-0.75531363,-0.7447627
-0.77208316,-0.62141764
-0.74680907,-0.6161762
-0.76369846,-0.6227736
-0.7384243,-0.6179346
-0.77208316,-0.56253535
-0.76369846,-0.5708781
-0.78058773,-0.55045706
-0.7384243,-0.536955
-0.6626021,-0.5291824
-0.64571273,-0.52260065
-0.63732797,-0.51081085
-0.6542173,-0.5105736
-0.721535,-0.51508427
-0.8058618,-0.54112357
-0.83952063,-0.57105446
-0.8480252,-0.5983924
-0.88168406,-0.60007936
-0.88168406,-0.5892497
-0.9238475,-0.6362092
-0.9238475,-0.67132
-0.9238475,-0.6626682
-0.93223226,-0.6677706
-0.94912153,-0.72955763
-0.9743957,-0.6887534
-0.93223226,-0.71437824
-0.8142466,-0.71547514
-0.7300396,-0.6970109
-0.721535,-0.6619432
-0.75531363,-0.6559053
-0.7384243,-0.6374694
-0.74680907,-0.6089905
-0.68787616,-0.5981528
-0.51095754,-0.57157195
-0.3760826,-0.58155423
-0.35919333,-0.5607118
-0.40135664,-0.5624191
-0.36769778,-0.5742534
-0.58677983,-0.5973693
-0.64571273,-0.5765162
-0.62894326,-0.6437264
-0.68787616,-0.6715917
-0.721535,-0.6609708
-0.78058773,-0.6898548
-0.7384243,-0.7077728
-0.7384243,-0.7260623
-0.77208316,-0.7271205
-0.75531363,-0.7238821
-0.76369846,-0.7188594
-0.74680907,-0.59811366
-0.76369846,-0.5893883
-0.7384243,-0.59568304
-0.77208316,-0.5882863
-0.76369846,-0.5331776
-0.78058773,-0.54140615
-0.7384243,-0.52757955
-0.6626021,-0.51096416
-0.64571273,-0.51443505
-0.63732797,-0.51268476
-0.6542173,-0.5009121
-0.721535,-0.50323397
-0.8058618,-0.5093755
-0.83952063,-0.5325551
-0.8480252,-0.56536025
-0.88168406,-0.5887859
-0.88168406,-0.5919333
-0.9238475,-0.57743186
-0.9238475,-0.6185854
-0.9238475,-0.6551501
-0.93223226,-0.64857495
-0.94912153,-0.64883184
-0.9743957,-0.7074041
-0.93223226,-0.6684886
-0.8142466,-0.68707156
-0.7300396,-0.69734114
-0.721535,-0.6778934
-0.75531363,-0.6405983
-0.7384243,-0.6354073
-0.74680907,-0.61680543
-0.68787616,-0.5879293
-0.51095754,-0.58167315
-0.3760826,-0.5615597
-0.35919333,-0.5727711
-0.40135664,-0.55564636
-0.36769778,-0.5660327
-0.58677983,-0.57986003
-0.64571273,-0.59505093
-0.62894326,-0.5733311
-0.68787616,-0.6406552
-0.721535,-0.67356056
-0.78058773,-0.65197104
-0.7384243,-0.67676425
-0.7384243,-0.68932986
-0.77208316,-0.71029186
-0.75531363,-0.7075686
-0.76369846,-0.709377
-0.7384243,-0.6958337
-0.76369846,-0.5310445
-0.7384243,-0.51888865
-0.77208316,-0.5183987
-0.76369846,-0.5108729
-0.78058773,-0.4574011
-0.7384243,-0.4695421
-0.6626021,-0.456374
-0.64571273,-0.44598708
-0.63732797,-0.46622664
-0.6542173,-0.47051954
-0.721535,-0.46919668
-0.8058618,-0.46409982
-0.83952063,-0.4894377
-0.8480252,-0.49989116
-0.88168406,-0.53726834
-0.88168406,-0.5600998
-0.9238475,-0.56054
-0.9238475,-0.55000216
-0.9238475,-0.584597
-0.93223226,-0.61874336
-0.94912153,-0.61293167
-0.9743957,-0.5997863
-0.93223226,-0.65701467
-0.8142466,-0.6148347
-0.7300396,-0.6245608
-0.721535,-0.63635087
-0.75531363,-0.61022663
-0.7384243,-0.57018286
-0.74680907,-0.5691945
-0.68787616,-0.5532291
-0.51095754,-0.52283067
-0.3760826,-0.5286557
-0.35919333,-0.51215076
-0.40135664,-0.5327992
-0.36769778,-0.5348093
-0.58677983,-0.54286575
-0.64571273,-0.55991554
-0.62894326,-0.5722551
-0.68787616,-0.5485765
-0.721535,-0.62062013
-0.78058773,-0.6458808
-0.7384243,-0.6236196
-0.7384243,-0.6472243
-0.77208316,-0.6569985
-0.75531363,-0.68017334
-0.76369846,-0.6664928
-0.7384243,-0.66599566
-0.69626087,-0.64653003
-0.7384243,-0.508981
-0.77208316,-0.48423347
-0.76369846,-0.4834823
-0.78058773,-0.47675318
-0.7384243,-0.41441882
-0.6626021,-0.44010335
-0.64571273,-0.43169534
-0.63732797,-0.43704793
-0.6542173,-0.46549588
-0.721535,-0.48011082
-0.8058618,-0.48930544
-0.83952063,-0.4835891
-0.8480252,-0.5191279
-0.88168406,-0.5238435
-0.88168406,-0.56207657
-0.9238475,-0.58805746
-0.9238475,-0.5823264
-0.9238475,-0.5724705
-0.93223226,-0.59679055
-0.94912153,-0.62537324
-0.9743957,-0.6204453
-0.93223226,-0.58025724
-0.8142466,-0.63590395
-0.7300396,-0.5846003
-0.721535,-0.5786264
-0.75531363,-0.592226
-0.7384243,-0.55790645
-0.74680907,-0.5153838
-0.68787616,-0.5099266
-0.51095754,-0.51307243
-0.3760826,-0.48260912
-0.35919333,-0.50656945
-0.40135664,-0.49567777
-0.36769778,-0.52593637
-0.58677983,-0.54806304
-0.64571273,-0.5569846
-0.62894326,-0.57295096
-0.68787616,-0.5817948
-0.721535,-0.5570672
-0.78058773,-0.6273551
-0.7384243,-0.6557802
-0.7384243,-0.6226885
-0.77208316,-0.64124066
-0.75531363,-0.64631563
-0.76369846,-0.6692031
-0.7384243,-0.6375363
-0.69626087,-0.64313394
-0.67098683,-0.60866654
-0.77208316,-0.5996859
-0.76369846,-0.5511569
-0.78058773,-0.55715054
-0.7384243,-0.5444871
-0.6626021,-0.48063684
-0.64571273,-0.521117
-0.63732797,-0.5255229
-0.6542173,-0.5422882
-0.721535,-0.57529145
-0.8058618,-0.59141415
-0.83952063,-0.6088468
-0.8480252,-0.61452043
-0.88168406,-0.6407188
-0.88168406,-0.6474371
-0.9238475,-0.6850376
-0.9238475,-0.7041245
-0.9238475,-0.69511616
-0.93223226,-0.6815043
-0.94912153,-0.6940273
-0.9743957,-0.71564627
-0.93223226,-0.7031592
-0.8142466,-0.64064115
-0.7300396,-0.6814665
-0.721535,-0.6292267
-0.75531363,-0.59798115
-0.7384243,-0.61725986
-0.74680907,-0.58148515
-0.68787616,-0.5424618
-0.51095754,-0.5231548
-0.3760826,-0.5547755
-0.35919333,-0.5246823
-0.40135664,-0.5681802
-0.36769778,-0.5649685
-0.58677983,-0.6014296
-0.64571273,-0.63356775
-0.62894326,-0.65210074
-0.68787616,-0.6675658
-0.721535,-0.66315985
-0.78058773,-0.6397096
-0.7384243,-0.69663393
-0.7384243,-0.73804134
-0.77208316,-0.6903771
-0.75531363,-0.69253075
-0.76369846,-0.6806415
-0.7384243,-0.7035023
-0.69626087,-0.6529867
-0.67098683,-0.6746829
-0.6542173,-0.6192041
-0.76369846,-0.7090229
-0.78058773,-0.6431361
-0.7384243,-0.64965457
-0.6626021,-0.6361089
-0.64571273,-0.58366805
-0.63732797,-0.6323246
-0.6542173,-0.64755994
-0.721535,-0.67675114
-0.8058618,-0.7071168
-0.83952063,-0.7196675
-0.8480252,-0.7427117
-0.88168406,-0.75828916
-0.88168406,-0.77647245
-0.9238475,-0.781178
-0.9238475,-0.81818944
-0.9238475,-0.8269085
-0.93223226,-0.8107693
-0.94912153,-0.7994946
-0.9743957,-0.807199
-0.93223226,-0.82037
-0.8142466,-0.7923295
-0.7300396,-0.71866184
-0.721535,-0.74059635
-0.75531363,-0.69690144
-0.7384243,-0.64258254
-0.74680907,-0.66213477
-0.68787616,-0.6316678
-0.51095754,-0.5985257
-0.3760826,-0.57327455
-0.35919333,-0.6234929
-0.40135664,-0.5965408
-0.36769778,-0.65802914
-0.58677983,-0.65504855
-0.64571273,-0.697228
-0.62894326,-0.73766404
-0.68787616,-0.74912626
-0.721535,-0.7700371
-0.78058773,-0.7579437
-0.7384243,-0.73584014
-0.7384243,-0.777273
-0.77208316,-0.81943387
-0.75531363,-0.77701885
-0.76369846,-0.7664535
-0.7384243,-0.73082954
-0.69626087,-0.75489783
-0.67098683,-0.68880755
-0.6542173,-0.7115847
-0.6204387,-0.6500542
-0.78058773,-0.7324116
-0.7384243,-0.6537315
-0.6626021,-0.66170985
-0.64571273,-0.6551405
-0.63732797,-0.62268436
-0.6542173,-0.6735063
-0.721535,-0.7010496
-0.8058618,-0.7482761
-0.83952063,-0.7601937
-0.8480252,-0.776285
-0.88168406,-0.80401987
-0.88168406,-0.8277788
-0.9238475,-0.8422306
-0.9238475,-0.8541842
-0.9238475,-0.87673885
-0.93223226,-0.8927147
-0.94912153,-0.86628085
-0.9743957,-0.860608
-0.93223226,-0.8643004
-0.8142466,-0.86661446
-0.7300396,-0.82289577
-0.721535,-0.7427994
-0.75531363,-0.75032187
-0.7384243,-0.709475
-0.74680907,-0.64484054
-0.68787616,-0.6529717
-0.51095754,-0.6396931
-0.3760826,-0.6019529
-0.35919333,-0.5855128
-0.40135664,-0.6538052
-0.36769778,-0.62774265
-0.58677983,-0.7039363
-0.64571273,-0.6906485
-0.62894326,-0.7412044
-0.68787616,-0.7847461
-0.721535,-0.7760698
-0.78058773,-0.81161773
-0.7384243,-0.8081807
-0.7384243,-0.7790356
-0.77208316,-0.81827104
-0.75531363,-0.84987503
-0.76369846,-0.8273298
-0.7384243,-0.8131986
-0.69626087,-0.7515043
-0.67098683,-0.77772117
-0.6542173,-0.7054871
-0.6204387,-0.70659953
-0.56989056,-0.65175915
-0.7384243,-0.83587754
-0.6626021,-0.76744604
-0.64571273,-0.7681657
-0.63732797,-0.7722116
-0.6542173,-0.75806
-0.721535,-0.7994084
-0.8058618,-0.83743006
-0.83952063,-0.87211955
-0.8480252,-0.86535406
-0.88168406,-0.8864469
-0.88168406,-0.90778506
-0.9238475,-0.9336121
-0.9238475,-0.928464
-0.9238475,-0.9483174
-0.93223226,-0.9630218
-0.94912153,-0.97122747
-0.9743957,-0.94575673
-0.93223226,-0.9371638
-0.8142466,-0.929417
-0.7300396,-0.92701405
-0.721535,-0.8765671
-0.75531363,-0.82194823
-0.7384243,-0.8030149
-0.74680907,-0.7746399
-0.68787616,-0.7265307
-0.51095754,-0.73173696
-0.3760826,-0.74037415
-0.35919333,-0.7032646
-0.40135664,-0.68502593
-0.36769778,-0.7562911
-0.58677983,-0.7440757
-0.64571273,-0.8043406
-0.62894326,-0.78598475
-0.68787616,-0.83554757
-0.721535,-0.86621976
-0.78058773,-0.84175265
-0.7384243,-0.8850056
-0.7384243,-0.8706446
-0.77208316,-0.85131437
-0.75531363,-0.8748552
-0.76369846,-0.90905845
-0.7384243,-0.890014
-0.69626087,-0.861682
-0.67098683,-0.7959945
-0.6542173,-0.81819147
-0.6204387,-0.75700957
-0.56989056,-0.74423605
-0.51934236,-0.7014521
-0.6626021,-0.92844796
-0.64571273,-0.89143735
-0.63732797,-0.8824748
-0.6542173,-0.911271
-0.721535,-0.90420926
-0.8058618,-0.9335184
-0.83952063,-0.96897227
-0.8480252,-1.0128559
-0.88168406,-0.9995137
-0.88168406,-1.0203319
-0.9238475,-1.0344229
-0.9238475,-1.0615605
