y_true,y_pred
-0.055904217,-0.6453861
-0.08956309,-0.6923531
0.003148394,-0.7306594
-0.030630194,-0.7137235
0.045192223,-0.7918375
-0.1486158,-0.83115894
-0.022245461,-0.85988224
0.036807265,-0.86013615
-0.19916397,-0.88391274
-0.4856835,-0.849137
-0.7889725,-0.8739826
-0.9153429,-0.838851
-0.75531363,-0.85743725
-0.63732797,-0.81618005
-0.9827804,-0.7687301
-0.59516454,-0.78136855
-0.4687942,-0.7148047
-0.3760826,-0.6446575
-0.22443812,-0.3036857
-0.06428895,-0.32840917
-0.013740785,-0.3012585
0.07046613,-0.33749688
-0.005356054,-0.402522
0.10424495,-0.42914116
0.07046613,-0.4600103
0.003148394,-0.54034007
-0.039014924,-0.5852473
-0.047519486,-0.62881726
-0.07279351,-0.6979393
-0.039014924,-0.70453614
-0.005356054,-0.7376061
-0.022245461,-0.7567272
-0.022245461,-0.7595376
-0.005356054,-0.7545498
0.019918084,-0.7826564
0.07046613,-0.7837528
0.045192223,-0.74212104
-0.07279351,-0.71464735
-0.17388985,-0.6820039
-0.11483711,-0.5974004
-0.15700054,-0.55689275
-0.19065942,-0.52276206
-0.15700054,-0.47687966
-0.07279351,-0.48294485
0.053696673,-0.4592513
-0.022245461,-0.433751
0.003148394,-0.52814907
-0.055904217,-0.5557609
-0.08956309,-0.6151332
0.003148394,-0.6551854
-0.030630194,-0.723087
0.045192223,-0.71046543
-0.1486158,-0.79440725
-0.022245461,-0.8267759
0.036807265,-0.86118585
-0.19916397,-0.85981834
-0.4856835,-0.87981915
-0.7889725,-0.842598
-0.9153429,-0.88241214
-0.75531363,-0.8363863
-0.63732797,-0.84125745
-0.9827804,-0.77610403
-0.59516454,-0.72929615
-0.4687942,-0.72606784
-0.3760826,-0.66616374
-0.4519048,-0.5786076
-0.06428895,-0.42526174
-0.013740785,-0.46573874
0.07046613,-0.41812575
-0.005356054,-0.42934126
0.10424495,-0.5112513
0.07046613,-0.48900795
0.003148394,-0.48399198
-0.039014924,-0.5771699
-0.047519486,-0.6232885
-0.07279351,-0.64719725
-0.039014924,-0.75072837
-0.005356054,-0.7505888
-0.022245461,-0.74182373
-0.022245461,-0.7737745
-0.005356054,-0.78757805
0.019918084,-0.77925086
0.07046613,-0.8124786
0.045192223,-0.80514926
-0.07279351,-0.7856317
-0.17388985,-0.7682
-0.11483711,-0.7844052
-0.15700054,-0.6847335
-0.19065942,-0.6563617
-0.15700054,-0.63920075
-0.07279351,-0.5754376
0.053696673,-0.5722658
-0.022245461,-0.5668098
0.003148394,-0.50809216
-0.055904217,-0.57956195
-0.08956309,-0.6006313
0.003148394,-0.6531159
-0.030630194,-0.6768435
0.045192223,-0.7505851
-0.1486158,-0.70987844
-0.022245461,-0.7941595
0.036807265,-0.86125684
-0.19916397,-0.8300742
-0.4856835,-0.8618967
-0.7889725,-0.88642114
-0.9153429,-0.846465
-0.75531363,-0.8829363
-0.63732797,-0.8385341
-0.9827804,-0.8500943
-0.59516454,-0.82233226
-0.4687942,-0.7802303
-0.3760826,-0.78597116
-0.4519048,-0.7389627
-0.3929719,-0.65809625
-0.013740785,-0.3599504
0.07046613,-0.40818518
-0.005356054,-0.3767478
0.10424495,-0.39769018
0.07046613,-0.47117612
0.003148394,-0.44650805
-0.039014924,-0.44022396
-0.047519486,-0.5341553
-0.07279351,-0.57069564
-0.039014924,-0.5978373
-0.005356054,-0.7121711
-0.022245461,-0.7001886
-0.022245461,-0.69023865
-0.005356054,-0.7223135
0.019918084,-0.73576945
0.07046613,-0.7291399
0.045192223,-0.7522206
-0.07279351,-0.72841096
-0.17388985,-0.7191197
-0.11483711,-0.6980862
-0.15700054,-0.72754854
-0.19065942,-0.6352648
-0.15700054,-0.6167842
-0.07279351,-0.59756804
0.053696673,-0.53953815
-0.022245461,-0.5543846
0.003148394,-0.5524693
-0.055904217,-0.49769938
-0.08956309,-0.55480725
0.003148394,-0.588377
-0.030630194,-0.6261381
0.045192223,-0.6514306
-0.1486158,-0.70894676
-0.022245461,-0.6701924
0.036807265,-0.75503063
-0.19916397,-0.81637603
-0.4856835,-0.79046583
-0.7889725,-0.81989586
-0.9153429,-0.83942705
-0.75531363,-0.7977069
-0.63732797,-0.83919287
-0.9827804,-0.7977021
-0.59516454,-0.7994897
-0.4687942,-0.77423567
-0.3760826,-0.7273581
-0.4519048,-0.7442481
-0.3929719,-0.7004993
-0.33391917,-0.6111788
0.07046613,-0.33165506
-0.005356054,-0.38031247
0.10424495,-0.36165798
0.07046613,-0.39107072
0.003148394,-0.465726
-0.039014924,-0.44273442
-0.047519486,-0.4396293
-0.07279351,-0.5273251
-0.039014924,-0.5614823
-0.005356054,-0.59618175
-0.022245461,-0.70764565
-0.022245461,-0.68839103
-0.005356054,-0.68216205
0.019918084,-0.7059275
0.07046613,-0.72470844
0.045192223,-0.7142412
-0.07279351,-0.7329895
-0.17388985,-0.7026385
-0.11483711,-0.6903769
-0.15700054,-0.6628905
-0.19065942,-0.6972525
-0.15700054,-0.60733634
-0.07279351,-0.5928032
0.053696673,-0.5710841
-0.022245461,-0.52360517
0.003148394,-0.54505426
-0.055904217,-0.544666
-0.08956309,-0.49432206
0.003148394,-0.5513862
-0.030630194,-0.5921925
0.045192223,-0.6226187
-0.1486158,-0.6461959
-0.022245461,-0.70071733
0.036807265,-0.66790813
-0.19916397,-0.74853694
-0.4856835,-0.80083686
-0.7889725,-0.78612155
-0.9153429,-0.8070928
-0.75531363,-0.8244709
-0.63732797,-0.7766742
-0.9827804,-0.82508093
-0.59516454,-0.7786488
-0.4687942,-0.7753823
-0.3760826,-0.74328756
-0.4519048,-0.6923739
-0.3929719,-0.71822774
-0.33391917,-0.67451984
-0.33391917,-0.58155227
-0.005356054,-0.31156945
0.10424495,-0.37526292
0.07046613,-0.38320112
0.003148394,-0.42555445
-0.039014924,-0.4796553
-0.047519486,-0.46251515
-0.07279351,-0.45341793
-0.039014924,-0.5214612
-0.005356054,-0.544104
-0.022245461,-0.57357764
-0.022245461,-0.67217994
-0.005356054,-0.62412035
0.019918084,-0.62116694
0.07046613,-0.62904716
0.045192223,-0.6427946
-0.07279351,-0.64361405
-0.17388985,-0.66232985
-0.11483711,-0.59119594
-0.15700054,-0.5945757
-0.19065942,-0.5866881
-0.15700054,-0.6396573
-0.07279351,-0.56894255
0.053696673,-0.57970876
-0.022245461,-0.5483782
0.003148394,-0.5338517
-0.055904217,-0.57829344
-0.08956309,-0.5695394
0.003148394,-0.53887796
-0.030630194,-0.5639506
0.045192223,-0.61827826
-0.1486158,-0.61194414
-0.022245461,-0.6420857
0.036807265,-0.6628457
-0.19916397,-0.6165342
-0.4856835,-0.7067874
-0.7889725,-0.72950876
-0.9153429,-0.72832483
-0.75531363,-0.7430535
-0.63732797,-0.72711104
-0.9827804,-0.68821216
-0.59516454,-0.74829596
-0.4687942,-0.7036759
-0.3760826,-0.7042655
-0.4519048,-0.66492826
-0.3929719,-0.6142808
-0.33391917,-0.6773362
-0.33391917,-0.6398469
-0.27498627,-0.55571616
0.10424495,-0.33145747
0.07046613,-0.40628904
0.003148394,-0.42695215
-0.039014924,-0.4742409
-0.047519486,-0.49446043
-0.07279351,-0.52603626
-0.039014924,-0.5171157
-0.005356054,-0.5850831
-0.022245461,-0.5891943
-0.022245461,-0.605255
-0.005356054,-0.6581433
0.019918084,-0.60574704
0.07046613,-0.62461954
0.045192223,-0.60358727
-0.07279351,-0.59798
-0.17388985,-0.60562575
-0.11483711,-0.6331719
-0.15700054,-0.5694538
-0.19065942,-0.5413684
-0.15700054,-0.5467552
-0.07279351,-0.5897073
0.053696673,-0.54092515
-0.022245461,-0.5775692
0.003148394,-0.5216801
-0.055904217,-0.53886807
-0.08956309,-0.59998953
0.003148394,-0.5712163
-0.030630194,-0.5833051
0.045192223,-0.61394227
-0.1486158,-0.6335656
-0.022245461,-0.6215959
0.036807265,-0.6702837
-0.19916397,-0.6700546
-0.4856835,-0.6048906
-0.7889725,-0.727045
-0.9153429,-0.6898161
-0.75531363,-0.72653574
-0.63732797,-0.7162333
-0.9827804,-0.67640704
-0.59516454,-0.657909
-0.4687942,-0.6978539
-0.3760826,-0.67317307
-0.4519048,-0.67703515
-0.3929719,-0.627402
-0.33391917,-0.5643013
-0.33391917,-0.6704356
-0.27498627,-0.6074776
-0.3002603,-0.5606931
0.07046613,-0.24438584
0.003148394,-0.35549143
-0.039014924,-0.3763752
-0.047519486,-0.42705
-0.07279351,-0.4456685
-0.039014924,-0.4766694
-0.005356054,-0.45811146
-0.022245461,-0.5178859
-0.022245461,-0.51418924
-0.005356054,-0.508553
0.019918084,-0.5393792
0.07046613,-0.49837324
0.045192223,-0.51537406
-0.07279351,-0.48586485
-0.17388985,-0.46475598
-0.11483711,-0.47356975
-0.15700054,-0.5118381
-0.19065942,-0.45951456
-0.15700054,-0.41364068
-0.07279351,-0.44436654
0.053696673,-0.494906
-0.022245461,-0.45750067
0.003148394,-0.53498656
-0.055904217,-0.47501546
-0.08956309,-0.5165238
0.003148394,-0.5863043
-0.030630194,-0.54574054
0.045192223,-0.5613086
-0.1486158,-0.6094186
-0.022245461,-0.6029879
0.036807265,-0.6050471
-0.19916397,-0.6398269
-0.4856835,-0.63375247
-0.7889725,-0.5410407
-0.9153429,-0.66976833
-0.75531363,-0.6036182
-0.63732797,-0.6349866
-0.9827804,-0.6341674
-0.59516454,-0.5833142
-0.4687942,-0.5709936
-0.3760826,-0.59747094
-0.4519048,-0.57573444
-0.3929719,-0.5869146
-0.33391917,-0.5528909
-0.33391917,-0.4899552
-0.27498627,-0.6271655
-0.3002603,-0.5765511
-0.25809687,-0.5361672
0.003148394,-0.25025058
-0.039014924,-0.37584904
-0.047519486,-0.38696304
-0.07279351,-0.4312421
-0.039014924,-0.44550475
-0.005356054,-0.4638664
-0.022245461,-0.44317925
-0.022245461,-0.49560413
-0.005356054,-0.4828649
0.019918084,-0.45439002
0.07046613,-0.47792837
0.045192223,-0.44626653
-0.07279351,-0.45732495
-0.17388985,-0.42916286
-0.11483711,-0.40653932
-0.15700054,-0.42794967
-0.19065942,-0.46397755
-0.15700054,-0.4386812
-0.07279351,-0.38676482
0.053696673,-0.4443596
-0.022245461,-0.49057806
0.003148394,-0.4550306
-0.055904217,-0.5412911
-0.08956309,-0.49338847
0.003148394,-0.54197794
-0.030630194,-0.5995027
0.045192223,-0.55546516
-0.1486158,-0.57231873
-0.022245461,-0.61414677
0.036807265,-0.5991097
-0.19916397,-0.5901961
-0.4856835,-0.624761
-0.7889725,-0.60072386
-0.9153429,-0.50027597
-0.75531363,-0.63155615
-0.63732797,-0.5418362
-0.9827804,-0.58277845
-0.59516454,-0.59406555
-0.4687942,-0.54609585
-0.3760826,-0.5427026
-0.4519048,-0.5578026
-0.3929719,-0.5409644
-0.33391917,-0.56474835
-0.33391917,-0.5419713
-0.27498627,-0.49539208
-0.3002603,-0.62969095
-0.25809687,-0.59920794
-0.3002603,-0.5594144
-0.039014924,-0.29159963
-0.047519486,-0.4127994
-0.07279351,-0.40585443
-0.039014924,-0.44118243
-0.005356054,-0.47479752
-0.022245461,-0.4676131
-0.022245461,-0.45349586
-0.005356054,-0.49482486
0.019918084,-0.47589472
0.07046613,-0.4323836
0.045192223,-0.4702831
-0.07279351,-0.44130126
-0.17388985,-0.4473504
-0.11483711,-0.440149
-0.15700054,-0.41511545
-0.19065942,-0.44410646
-0.15700054,-0.47793406
-0.07279351,-0.4615835
0.053696673,-0.41396624
-0.022245461,-0.49258685
0.003148394,-0.53297526
-0.055904217,-0.49273613
-0.08956309,-0.58529323
0.003148394,-0.5403873
-0.030630194,-0.5849892
0.045192223,-0.635447
-0.1486158,-0.59097964
-0.022245461,-0.596141
0.036807265,-0.62794095
-0.19916397,-0.6207072
-0.4856835,-0.5994607
-0.7889725,-0.6226718
-0.9153429,-0.59786046
-0.75531363,-0.5064295
-0.63732797,-0.6185287
-0.9827804,-0.53192735
-0.59516454,-0.5806938
-0.4687942,-0.60441446
-0.3760826,-0.555925
-0.4519048,-0.5569531
-0.3929719,-0.5706905
-0.33391917,-0.5445492
-0.33391917,-0.58986336
-0.27498627,-0.57803214
-0.3002603,-0.53248566
-0.25809687,-0.65799177
-0.3002603,-0.6480047
-0.33391917,-0.59015375
-0.047519486,-0.27780983
-0.07279351,-0.41350293
-0.039014924,-0.40232643
-0.005356054,-0.44113886
-0.022245461,-0.47691336
-0.022245461,-0.45744509
-0.005356054,-0.44235846
0.019918084,-0.48969018
0.07046613,-0.4586477
0.045192223,-0.4180674
-0.07279351,-0.46099094
-0.17388985,-0.43592888
-0.11483711,-0.43373966
-0.15700054,-0.43793726
-0.19065942,-0.40238783
-0.15700054,-0.4344206
-0.07279351,-0.46007317
0.053696673,-0.45757276
-0.022245461,-0.4017803
0.003148394,-0.47127753
-0.055904217,-0.5202682
-0.08956309,-0.4873937
0.003148394,-0.5860862
-0.030630194,-0.5533245
0.045192223,-0.57986015
-0.1486158,-0.64056927
-0.022245461,-0.6058292
0.036807265,-0.60206795
-0.19916397,-0.65023965
-0.4856835,-0.63631326
-0.7889725,-0.61986184
-0.9153429,-0.6393523
-0.75531363,-0.6106577
-0.63732797,-0.52086204
-0.9827804,-0.6130755
-0.59516454,-0.5328438
-0.4687942,-0.58223236
-0.3760826,-0.60134494
-0.4519048,-0.5695753
-0.3929719,-0.55261225
-0.33391917,-0.57287586
-0.33391917,-0.54352367
-0.27498627,-0.5865633
-0.3002603,-0.5829475
-0.25809687,-0.5377404
-0.3002603,-0.6620894
-0.33391917,-0.65285623
-0.3760826,-0.6083676
-0.07279351,-0.3489942
-0.039014924,-0.4633054
-0.005356054,-0.41333395
-0.022245461,-0.4293635
-0.022245461,-0.44640157
-0.005356054,-0.4124009
0.019918084,-0.41726527
0.07046613,-0.4270893
0.045192223,-0.40586722
-0.07279351,-0.31917104
-0.17388985,-0.38808572
-0.11483711,-0.37929592
-0.15700054,-0.3713464
-0.19065942,-0.37916964
-0.15700054,-0.35239035
-0.07279351,-0.43943495
0.053696673,-0.44514778
-0.022245461,-0.47796768
0.003148394,-0.42506093
-0.055904217,-0.5557814
-0.08956309,-0.58670914
0.003148394,-0.54975116
-0.030630194,-0.6260816
0.045192223,-0.61856955
-0.1486158,-0.62450516
-0.022245461,-0.67724884
0.036807265,-0.6191779
-0.19916397,-0.6187497
-0.4856835,-0.6264581
-0.7889725,-0.62006676
-0.9153429,-0.5976677
-0.75531363,-0.60765177
-0.63732797,-0.5333963
-0.9827804,-0.46427113
-0.59516454,-0.5501796
-0.4687942,-0.45849276
-0.3760826,-0.5061653
-0.4519048,-0.5541893
-0.3929719,-0.54593384
-0.33391917,-0.5474109
-0.33391917,-0.55691206
-0.27498627,-0.5725633
-0.3002603,-0.6396773
-0.25809687,-0.62305087
-0.3002603,-0.60457283
-0.33391917,-0.69788986
-0.3760826,-0.6926924
-0.34242374,-0.65611875
-0.039014924,-0.4330721
-0.005356054,-0.53647435
-0.022245461,-0.4609857
-0.022245461,-0.45728707
-0.005356054,-0.47687307
0.019918084,-0.39562833
0.07046613,-0.36140296
0.045192223,-0.32475546
-0.07279351,-0.30054313
-0.17388985,-0.22161962
-0.11483711,-0.29302517
-0.15700054,-0.27452227
-0.19065942,-0.27485693
-0.15700054,-0.3036829
-0.07279351,-0.2815864
0.053696673,-0.37301463
-0.022245461,-0.3831544
0.003148394,-0.44996762
-0.055904217,-0.44629925
-0.08956309,-0.5685615
0.003148394,-0.6390067
-0.030630194,-0.5904591
0.045192223,-0.6766963
-0.1486158,-0.70701826
-0.022245461,-0.6827946
0.036807265,-0.7192073
-0.19916397,-0.67099833
-0.4856835,-0.64659053
-0.7889725,-0.63956755
-0.9153429,-0.623883
-0.75531363,-0.5804064
-0.63732797,-0.54726994
-0.9827804,-0.4688581
-0.59516454,-0.40180677
-0.4687942,-0.4309841
-0.3760826,-0.38466242
-0.4519048,-0.38818774
-0.3929719,-0.4469139
-0.33391917,-0.45585886
-0.33391917,-0.4802043
-0.27498627,-0.50253475
-0.3002603,-0.53014266
-0.25809687,-0.61961967
-0.3002603,-0.607989
-0.33391917,-0.6446634
-0.3760826,-0.69851935
-0.34242374,-0.73959553
-0.35080847,-0.7020942
-0.005356054,-0.39132282
-0.022245461,-0.48460877
-0.022245461,-0.4130888
-0.005356054,-0.41184443
0.019918084,-0.43797365
0.07046613,-0.36125928
0.045192223,-0.34894064
-0.07279351,-0.3104576
-0.17388985,-0.29735646
-0.11483711,-0.21564372
-0.15700054,-0.29815906
-0.19065942,-0.2825288
-0.15700054,-0.28393432
-0.07279351,-0.31954795
0.053696673,-0.2970129
-0.022245461,-0.3881415
0.003148394,-0.39481613
-0.055904217,-0.44708878
-0.08956309,-0.43466228
0.003148394,-0.56901443
-0.030630194,-0.62127733
0.045192223,-0.5802884
-0.1486158,-0.65263414
-0.022245461,-0.6760332
0.036807265,-0.65178293
-0.19916397,-0.696511
-0.4856835,-0.64802486
-0.7889725,-0.62521935
-0.9153429,-0.60407484
-0.75531363,-0.6106895
-0.63732797,-0.56193906
-0.9827804,-0.53736067
-0.59516454,-0.45481053
-0.4687942,-0.4138437
-0.3760826,-0.43315744
-0.4519048,-0.39550188
-0.3929719,-0.41057155
-0.33391917,-0.46660703
-0.33391917,-0.47969398
-0.27498627,-0.49348232
-0.3002603,-0.5135369
-0.25809687,-0.52996653
-0.3002603,-0.6286549
-0.33391917,-0.6085942
-0.3760826,-0.6369655
-0.34242374,-0.6868806
-0.35080847,-0.71624535
-0.40135664,-0.6763629
-0.022245461,-0.42159796
-0.022245461,-0.5228803
-0.005356054,-0.4318409
0.019918084,-0.4237054
0.07046613,-0.42781964
0.045192223,-0.35285327
-0.07279351,-0.31987685
-0.17388985,-0.279046
-0.11483711,-0.26349202
-0.15700054,-0.17723395
-0.19065942,-0.27089283
-0.15700054,-0.2655642
-0.07279351,-0.25655824
0.053696673,-0.29520345
-0.022245461,-0.28151858
0.003148394,-0.37643176
-0.055904217,-0.37573633
-0.08956309,-0.455106
0.003148394,-0.4355263
-0.030630194,-0.58430016
0.045192223,-0.6489979
-0.1486158,-0.60007095
-0.022245461,-0.6771608
0.036807265,-0.72255814
-0.19916397,-0.6686816
-0.4856835,-0.70905274
-0.7889725,-0.66932297
-0.9153429,-0.6261454
-0.75531363,-0.6166738
-0.63732797,-0.60620284
-0.9827804,-0.56890374
-0.59516454,-0.53509873
-0.4687942,-0.44625515
-0.3760826,-0.3910635
-0.4519048,-0.41804004
-0.3929719,-0.3809785
-0.33391917,-0.3638368
-0.33391917,-0.43324178
-0.27498627,-0.47220778
-0.3002603,-0.48129442
-0.25809687,-0.5107849
-0.3002603,-0.54089546
-0.33391917,-0.63636464
-0.3760826,-0.6307586
-0.34242374,-0.672815
-0.35080847,-0.7067075
-0.40135664,-0.7271907
-0.40135664,-0.7062132
-0.022245461,-0.38998553
-0.005356054,-0.4780414
0.019918084,-0.40048233
0.07046613,-0.39777857
0.045192223,-0.412437
-0.07279351,-0.34509164
-0.17388985,-0.32663202
-0.11483711,-0.2891446
-0.15700054,-0.28310376
-0.19065942,-0.20288272
-0.15700054,-0.29809466
-0.07279351,-0.2884134
0.053696673,-0.28596154
-0.022245461,-0.32941678
0.003148394,-0.31849366
-0.055904217,-0.39385682
-0.08956309,-0.39598435
0.003148394,-0.4590077
-0.030630194,-0.43229604
0.045192223,-0.5894988
-0.1486158,-0.633848
-0.022245461,-0.59322405
0.036807265,-0.6612381
-0.19916397,-0.68993515
-0.4856835,-0.6463887
-0.7889725,-0.6972008
-0.9153429,-0.6515733
-0.75531363,-0.60812736
-0.63732797,-0.59100807
-0.9827804,-0.60340035
-0.59516454,-0.5563204
-0.4687942,-0.53455645
-0.3760826,-0.44888008
-0.4519048,-0.4118567
-0.3929719,-0.4369501
-0.33391917,-0.4054672
-0.33391917,-0.41058704
-0.27498627,-0.4708944
-0.3002603,-0.49892503
-0.25809687,-0.5019974
-0.3002603,-0.5351517
-0.33391917,-0.5342502
-0.3760826,-0.6433683
-0.34242374,-0.6308295
-0.35080847,-0.66356003
-0.40135664,-0.7006958
-0.40135664,-0.7107643
-0.35080847,-0.68225855
-0.005356054,-0.4065392
0.019918084,-0.4933971
0.07046613,-0.4131484
0.045192223,-0.407471
-0.07279351,-0.40588364
-0.17388985,-0.3500139
-0.11483711,-0.32188526
-0.15700054,-0.29010767
-0.19065942,-0.2803416
-0.15700054,-0.20281743
-0.07279351,-0.29564315
0.053696673,-0.29319516
-0.022245461,-0.29198337
0.003148394,-0.33219135
-0.055904217,-0.32709244
-0.08956309,-0.40247428
0.003148394,-0.3988203
-0.030630194,-0.46920335
0.045192223,-0.43729258
-0.1486158,-0.6048008
-0.022245461,-0.6461521
0.036807265,-0.6069181
-0.19916397,-0.6762315
-0.4856835,-0.7084273
-0.7889725,-0.65723
-0.9153429,-0.70677274
-0.75531363,-0.66083646
-0.63732797,-0.6159163
-0.9827804,-0.5985973
-0.59516454,-0.60621434
-0.4687942,-0.5633614
-0.3760826,-0.5436822
-0.4519048,-0.45478377
-0.3929719,-0.41188085
-0.33391917,-0.4410241
-0.33391917,-0.40855053
-0.27498627,-0.41226792
-0.3002603,-0.47163397
-0.25809687,-0.509729
-0.3002603,-0.50975436
-0.33391917,-0.54704446
-0.3760826,-0.5496797
-0.34242374,-0.65424836
-0.35080847,-0.64854735
-0.40135664,-0.68343115
-0.40135664,-0.7128922
-0.35080847,-0.71878743
-0.38446733,-0.70038456
0.019918084,-0.35504502
0.07046613,-0.45518738
0.045192223,-0.39583728
-0.07279351,-0.39443374
-0.17388985,-0.35623926
-0.11483711,-0.3519353
-0.15700054,-0.34486064
-0.19065942,-0.3423078
-0.15700054,-0.3494718
-0.07279351,-0.23993449
0.053696673,-0.32579276
-0.022245461,-0.31754494
0.003148394,-0.34541216
-0.055904217,-0.34963423
-0.08956309,-0.33783564
0.003148394,-0.41508967
-0.030630194,-0.4025858
0.045192223,-0.5081297
-0.1486158,-0.42488712
-0.022245461,-0.59635645
0.036807265,-0.5963906
-0.19916397,-0.5927755
-0.4856835,-0.61647105
-0.7889725,-0.6344064
-0.9153429,-0.59607875
-0.75531363,-0.6470639
-0.63732797,-0.62187195
-0.9827804,-0.5689952
-0.59516454,-0.57674307
-0.4687942,-0.5758257
-0.3760826,-0.5340663
-0.4519048,-0.55788213
-0.3929719,-0.47378698
-0.33391917,-0.42945433
-0.33391917,-0.50735015
-0.27498627,-0.42434734
-0.3002603,-0.47387913
-0.25809687,-0.4821663
-0.3002603,-0.53805876
-0.33391917,-0.5376877
-0.3760826,-0.5784887
-0.34242374,-0.57817775
-0.35080847,-0.6661446
-0.40135664,-0.64020574
-0.40135664,-0.6659171
-0.35080847,-0.71187913
-0.38446733,-0.67463243
-0.38446733,-0.6938306
0.07046613,-0.3647525
0.045192223,-0.45599604
-0.07279351,-0.3946663
-0.17388985,-0.39138442
-0.11483711,-0.38761482
-0.15700054,-0.34365407
-0.19065942,-0.30312836
-0.15700054,-0.26997975
-0.07279351,-0.2826713
0.053696673,-0.19472393
-0.022245461,-0.29617578
0.003148394,-0.26850906
-0.055904217,-0.29616976
-0.08956309,-0.32939708
0.003148394,-0.33056346
-0.030630194,-0.38279074
0.045192223,-0.37984243
-0.1486158,-0.4781202
-0.022245461,-0.42994344
0.036807265,-0.5980238
-0.19916397,-0.6158134
-0.4856835,-0.6022561
-0.7889725,-0.6531283
-0.9153429,-0.6753256
-0.75531363,-0.6427257
-0.63732797,-0.67989767
-0.9827804,-0.6582405
-0.59516454,-0.5783156
-0.4687942,-0.5814778
-0.3760826,-0.5957234
-0.4519048,-0.53655905
-0.3929719,-0.51791155
-0.33391917,-0.46010748
-0.33391917,-0.4093386
-0.27498627,-0.44802898
-0.3002603,-0.4101345
-0.25809687,-0.4349895
-0.3002603,-0.45677048
-0.33391917,-0.4976183
-0.3760826,-0.50939685
-0.34242374,-0.5639921
-0.35080847,-0.5284203
-0.40135664,-0.63954526
-0.40135664,-0.62667704
-0.35080847,-0.67115724
-0.38446733,-0.7089462
-0.38446733,-0.71428376
-0.4182459,-0.6783652
0.045192223,-0.2801665
-0.07279351,-0.37607718
-0.17388985,-0.34189743
-0.11483711,-0.3418184
-0.15700054,-0.31548837
-0.19065942,-0.31883192
-0.15700054,-0.29701167
-0.07279351,-0.29299244
0.053696673,-0.32363802
-0.022245461,-0.22682865
0.003148394,-0.3086049
-0.055904217,-0.28357902
-0.08956309,-0.32973272
0.003148394,-0.33423775
-0.030630194,-0.33350104
0.045192223,-0.370359
-0.1486158,-0.3663082
-0.022245461,-0.471911
0.036807265,-0.39067417
-0.19916397,-0.54337054
-0.4856835,-0.54976946
-0.7889725,-0.5518454
-0.9153429,-0.5660611
-0.75531363,-0.57767844
-0.63732797,-0.55286413
-0.9827804,-0.59677213
-0.59516454,-0.5802925
-0.4687942,-0.5251405
-0.3760826,-0.53215796
-0.4519048,-0.54983205
-0.3929719,-0.48861966
-0.33391917,-0.5156326
-0.33391917,-0.45186412
-0.27498627,-0.4079249
-0.3002603,-0.49840057
-0.25809687,-0.41322476
-0.3002603,-0.48425266
-0.33391917,-0.47230905
-0.3760826,-0.5106579
-0.34242374,-0.52286667
-0.35080847,-0.5723652
-0.40135664,-0.5265673
-0.40135664,-0.6193822
-0.35080847,-0.5865509
-0.38446733,-0.61289144
-0.38446733,-0.6586478
-0.4182459,-0.63741297
-0.3929719,-0.62987334
-0.07279351,-0.36976668
-0.17388985,-0.45947358
-0.11483711,-0.39520463
-0.15700054,-0.4026618
-0.19065942,-0.4311026
-0.15700054,-0.38670182
-0.07279351,-0.35385442
0.053696673,-0.36302578
-0.022245461,-0.39842466
0.003148394,-0.3044134
-0.055904217,-0.48792535
-0.08956309,-0.44912612
0.003148394,-0.43631038
-0.030630194,-0.4920195
0.045192223,-0.5059237
-0.1486158,-0.5282749
-0.022245461,-0.5176543
0.036807265,-0.5715685
-0.19916397,-0.52927846
-0.4856835,-0.66349304
-0.7889725,-0.6731907
-0.9153429,-0.63720787
-0.75531363,-0.66193336
-0.63732797,-0.6865286
-0.9827804,-0.6212087
-0.59516454,-0.67492676
-0.4687942,-0.66444623
-0.3760826,-0.5549717
-0.4519048,-0.5653943
-0.3929719,-0.6181856
-0.33391917,-0.5685196
-0.33391917,-0.57027704
-0.27498627,-0.52541244
-0.3002603,-0.49001485
-0.25809687,-0.5681077
-0.3002603,-0.5482036
-0.33391917,-0.5680303
-0.3760826,-0.6060946
-0.34242374,-0.63641346
-0.35080847,-0.6236821
-0.40135664,-0.67862004
-0.40135664,-0.6137539
-0.35080847,-0.6967271
-0.38446733,-0.7053816
-0.38446733,-0.6992489
-0.4182459,-0.7648683
-0.3929719,-0.7191608
-0.40135664,-0.65618145
-0.17388985,-0.34324798
-0.11483711,-0.40167198
-0.15700054,-0.33769554
-0.19065942,-0.36571315
-0.15700054,-0.38188022
-0.07279351,-0.39114052
0.053696673,-0.39233902
-0.022245461,-0.47491905
0.003148394,-0.49568143
-0.055904217,-0.45228615
-0.08956309,-0.6317941
0.003148394,-0.61858785
-0.030630194,-0.6202471
0.045192223,-0.6843244
-0.1486158,-0.68232083
-0.022245461,-0.68827796
0.036807265,-0.68095547
-0.19916397,-0.69320005
-0.4856835,-0.63626724
-0.7889725,-0.7121818
-0.9153429,-0.6948109
-0.75531363,-0.63082117
-0.63732797,-0.620357
-0.9827804,-0.61678535
-0.59516454,-0.5259559
-0.4687942,-0.5799226
-0.3760826,-0.5656786
-0.4519048,-0.4850641
-0.3929719,-0.53152496
-0.33391917,-0.59102875
-0.33391917,-0.5707682
-0.27498627,-0.6258006
-0.3002603,-0.6098966
-0.25809687,-0.6078008
-0.3002603,-0.7038806
-0.33391917,-0.69942343
-0.3760826,-0.7534608
