y_true,y_pred
-0.82275116,-1.0190606
-0.8058618,-1.0548787
-0.78058773,-1.0962728
-0.6626021,-1.0807099
-0.6120539,-1.0465949
-0.6120539,-1.0013407
-0.6120539,-1.0053376
-0.53623164,-0.9616989
-0.5530011,-0.9776993
-0.4856835,-0.9315799
-0.4687942,-0.8605702
-0.5615057,-0.9230645
-0.74680907,-0.6891141
-0.8058618,-0.71009624
-0.82275116,-0.7487543
-0.8058618,-0.74851143
-0.77208316,-0.75918925
-0.7973573,-0.70285857
-0.83952063,-0.8201686
-0.8142466,-0.83359027
-0.8142466,-0.81522053
-0.7973573,-0.8626789
-0.8058618,-0.83764243
-0.77208316,-0.85957044
-0.8058618,-0.7914148
-0.8311359,-0.865097
-0.82275116,-0.86509585
-0.7973573,-0.87003434
-0.76369846,-0.83892876
-0.6794914,-0.9093852
-0.67098683,-0.8945451
-0.63732797,-0.83842385
-0.4856835,-0.81884575
-0.43513533,-0.817025
-0.34242374,-0.8692011
-0.38446733,-0.8895435
-0.5530011,-0.8370686
-0.62894326,-0.8977519
-0.68787616,-0.86920553
-0.8058618,-0.92070425
-0.82275116,-0.9016597
-0.9069582,-0.93640053
-0.94061697,-0.9526163
-0.8480252,-0.9732778
-0.82275116,-0.9805962
-0.7973573,-1.0311983
-0.7889725,-1.0681177
-0.82275116,-1.0561006
-0.8058618,-1.0198811
-0.78058773,-1.0457774
-0.6626021,-1.080127
-0.6120539,-1.0493978
-0.6120539,-1.0396256
-0.6120539,-0.9890809
-0.53623164,-1.0008985
-0.5530011,-0.9696287
-0.4856835,-1.0147587
-0.4687942,-0.9839131
-0.5615057,-0.9229363
-0.6626021,-1.0306382
-0.8058618,-0.7431301
-0.82275116,-0.7743772
-0.8058618,-0.81617916
-0.77208316,-0.8084465
-0.7973573,-0.8265246
-0.83952063,-0.7591721
-0.8142466,-0.88288957
-0.8142466,-0.8821317
-0.7973573,-0.8600052
-0.8058618,-0.8975655
-0.77208316,-0.8739822
-0.8058618,-0.88220936
-0.8311359,-0.81415933
-0.82275116,-0.8854193
-0.7973573,-0.8850845
-0.76369846,-0.89557654
-0.6794914,-0.85720366
-0.67098683,-0.9293817
-0.63732797,-0.9171494
-0.4856835,-0.86616945
-0.43513533,-0.8538482
-0.34242374,-0.85105884
-0.38446733,-0.9085366
-0.5530011,-0.93997407
-0.62894326,-0.88941836
-0.68787616,-0.9546708
-0.8058618,-0.92454165
-0.82275116,-0.9720374
-0.9069582,-0.9530209
-0.94061697,-0.9809804
-0.8480252,-0.9993352
-0.82275116,-1.0047709
-0.7973573,-1.0106708
-0.7889725,-1.0579456
-0.82275116,-1.0885234
-0.8058618,-1.074386
-0.78058773,-1.039875
-0.6626021,-1.0554901
-0.6120539,-1.0944843
-0.6120539,-1.0588267
-0.6120539,-1.0572561
-0.53623164,-1.0045732
-0.5530011,-1.0201472
-0.4856835,-0.9863776
-0.4687942,-1.0364853
-0.5615057,-1.0112838
-0.6626021,-0.9558141
-0.74680907,-1.0665088
-0.82275116,-0.8169887
-0.8058618,-0.85253394
-0.77208316,-0.9043277
-0.7973573,-0.8885362
-0.83952063,-0.9005066
-0.8142466,-0.8355824
-0.8142466,-0.9676646
-0.7973573,-0.9211628
-0.8058618,-0.9002199
-0.77208316,-0.9304597
-0.8058618,-0.9131074
-0.8311359,-0.9153277
-0.82275116,-0.83872604
-0.7973573,-0.8949592
-0.76369846,-0.9131698
-0.6794914,-0.92356116
-0.67098683,-0.8777798
-0.63732797,-0.96396744
-0.4856835,-0.95910066
-0.43513533,-0.90280914
-0.34242374,-0.9152377
-0.38446733,-0.91175807
-0.5530011,-0.9627215
-0.62894326,-1.0070558
-0.68787616,-0.95826036
-0.8058618,-1.0289078
-0.82275116,-0.9902062
-0.9069582,-1.0440292
-0.94061697,-1.0175282
-0.8480252,-1.0475297
-0.82275116,-1.0566456
-0.7973573,-1.0463408
-0.7889725,-1.0629518
-0.82275116,-1.0706187
-0.8058618,-1.1139109
-0.78058773,-1.0900316
-0.6626021,-1.0380478
-0.6120539,-1.0437827
-0.6120539,-1.1155695
-0.6120539,-1.0682704
-0.53623164,-1.0865486
-0.5530011,-1.0365293
-0.4856835,-1.0639532
-0.4687942,-1.030909
-0.5615057,-1.0745237
-0.6626021,-1.06388
-0.74680907,-1.0212686
-0.7973573,-1.1189046
-0.8058618,-0.833086
-0.77208316,-0.87196004
-0.7973573,-0.919236
-0.83952063,-0.90561426
-0.8142466,-0.9145825
-0.8142466,-0.84613216
-0.7973573,-0.9775562
-0.8058618,-0.93604964
-0.77208316,-0.91739345
-0.8058618,-0.94619834
-0.8311359,-0.9281198
-0.82275116,-0.9298263
-0.7973573,-0.85243845
-0.76369846,-0.9139799
-0.6794914,-0.9277696
-0.67098683,-0.94017214
-0.63732797,-0.8956526
-0.4856835,-0.97763216
-0.43513533,-0.9704143
-0.34242374,-0.91997695
-0.38446733,-0.92737013
-0.5530011,-0.922454
-0.62894326,-0.9750441
-0.68787616,-1.0188531
-0.8058618,-0.9695994
-0.82275116,-1.0367714
-0.9069582,-0.9993132
-0.94061697,-1.0500033
-0.8480252,-1.0230068
-0.82275116,-1.0494027
-0.7973573,-1.064774
-0.7889725,-1.0515547
-0.82275116,-1.0662866
-0.8058618,-1.0849428
-0.78058773,-1.1235746
-0.6626021,-1.0982246
-0.6120539,-1.0555713
-0.6120539,-1.0577732
-0.6120539,-1.1231902
-0.53623164,-1.0800682
-0.5530011,-1.0959544
-0.4856835,-1.0446073
-0.4687942,-1.0720198
-0.5615057,-1.0341678
-0.6626021,-1.0827005
-0.74680907,-1.0679623
-0.7973573,-1.022094
-0.7889725,-1.1250262
-0.77208316,-0.8320669
-0.7973573,-0.872622
-0.83952063,-0.9186438
-0.8142466,-0.9169315
-0.8142466,-0.92182726
-0.7973573,-0.86921
-0.8058618,-0.99517834
-0.77208316,-0.9514273
-0.8058618,-0.9336756
-0.8311359,-0.9506697
-0.82275116,-0.94720376
-0.7973573,-0.9469872
-0.76369846,-0.86169726
-0.6794914,-0.9072114
-0.67098683,-0.9300704
-0.63732797,-0.9375275
-0.4856835,-0.89228576
-0.43513533,-0.97220695
-0.34242374,-0.9573056
-0.38446733,-0.9122369
-0.5530011,-0.92874384
-0.62894326,-0.919805
-0.68787616,-0.9682438
-0.8058618,-1.0214335
-0.82275116,-0.96054286
-0.9069582,-1.0427856
-0.94061697,-1.001321
-0.8480252,-1.055845
-0.82275116,-1.0292751
-0.7973573,-1.0707359
-0.7889725,-1.0916147
-0.82275116,-1.0768678
-0.8058618,-1.0807047
-0.78058773,-1.0969157
-0.6626021,-1.1332673
-0.6120539,-1.109984
-0.6120539,-1.0586759
-0.6120539,-1.0526826
-0.53623164,-1.1281284
-0.5530011,-1.0667776
-0.4856835,-1.087495
-0.4687942,-1.0329062
-0.5615057,-1.0581177
-0.6626021,-1.0335095
-0.74680907,-1.0623577
-0.7973573,-1.0678557
-0.7889725,-1.0163549
-0.77208316,-1.1119865
-0.7973573,-0.78970426
-0.83952063,-0.8175713
-0.8142466,-0.850635
-0.8142466,-0.8514615
-0.7973573,-0.85929096
-0.8058618,-0.8044661
-0.77208316,-0.9079791
-0.8058618,-0.8375714
-0.8311359,-0.80987996
-0.82275116,-0.83485705
-0.7973573,-0.80309093
-0.76369846,-0.8189555
-0.6794914,-0.7396534
-0.67098683,-0.7803638
-0.63732797,-0.8136386
-0.4856835,-0.82590204
-0.43513533,-0.7936685
-0.34242374,-0.8884318
-0.38446733,-0.8986682
-0.5530011,-0.8335414
-0.62894326,-0.8906498
-0.68787616,-0.8922387
-0.8058618,-0.9453828
-0.82275116,-0.9775894
-0.9069582,-0.9511185
-0.94061697,-1.0113479
-0.8480252,-0.9772448
-0.82275116,-1.0261176
-0.7973573,-1.0058885
-0.7889725,-1.0181805
-0.82275116,-1.0327002
-0.8058618,-0.9983244
-0.78058773,-1.0057778
-0.6626021,-0.9798481
-0.6120539,-1.0333538
-0.6120539,-0.99810946
-0.6120539,-0.9479103
-0.53623164,-0.9531818
-0.5530011,-1.0339556
-0.4856835,-0.98630303
-0.4687942,-1.0250304
-0.5615057,-0.9932684
-0.6626021,-1.0402671
-0.74680907,-1.0168037
-0.7973573,-1.0560791
-0.7889725,-1.0659219
-0.77208316,-1.0176319
-0.721535,-1.1134238
-0.83952063,-0.79257303
-0.8142466,-0.8224782
-0.8142466,-0.8463635
-0.7973573,-0.84931475
-0.8058618,-0.8597867
-0.77208316,-0.8025917
-0.8058618,-0.89526296
-0.8311359,-0.8128348
-0.82275116,-0.78609896
-0.7973573,-0.8034817
-0.76369846,-0.76651335
-0.6794914,-0.7840363
-0.67098683,-0.70736355
-0.63732797,-0.7431808
-0.4856835,-0.77632624
-0.43513533,-0.7981679
-0.34242374,-0.7666475
-0.38446733,-0.86236036
-0.5530011,-0.8831186
-0.62894326,-0.8185706
-0.68787616,-0.88982296
-0.8058618,-0.8942495
-0.82275116,-0.95216316
-0.9069582,-0.97704405
-0.94061697,-0.96753377
-0.8480252,-1.0177293
-0.82275116,-0.9869173
-0.7973573,-1.0343972
-0.7889725,-1.011349
-0.82275116,-1.0122675
-0.8058618,-1.0338198
-0.78058773,-0.9806572
-0.6626021,-0.98238575
-0.6120539,-0.9448197
-0.6120539,-0.99637413
-0.6120539,-0.9645114
-0.53623164,-0.9148162
-0.5530011,-0.9177397
-0.4856835,-1.0004756
-0.4687942,-0.9550831
-0.5615057,-1.0016665
-0.6626021,-0.9736134
-0.74680907,-1.0354122
-0.7973573,-1.0157906
-0.7889725,-1.0526223
-0.77208316,-1.0695629
-0.721535,-1.02434
-0.7384243,-1.116574
-0.8142466,-0.7538937
-0.8142466,-0.76545095
-0.7973573,-0.76663536
-0.8058618,-0.7930633
-0.77208316,-0.7822405
-0.8058618,-0.7001928
-0.8311359,-0.79620725
-0.82275116,-0.75671124
-0.7973573,-0.72779644
-0.76369846,-0.7645039
-0.6794914,-0.6993797
-0.67098683,-0.7451647
-0.63732797,-0.67474383
-0.4856835,-0.765499
-0.43513533,-0.76090056
-0.34242374,-0.77826965
-0.38446733,-0.75665426
-0.5530011,-0.84297633
-0.62894326,-0.86721706
-0.68787616,-0.81403387
-0.8058618,-0.83559215
-0.82275116,-0.8711189
-0.9069582,-0.9106017
-0.94061697,-0.9401413
-0.8480252,-0.92414373
-0.82275116,-0.9514251
-0.7973573,-0.9182281
-0.7889725,-0.96888804
-0.82275116,-0.9355981
-0.8058618,-0.9047762
-0.78058773,-0.9659825
-0.6626021,-0.9111024
-0.6120539,-0.9108092
-0.6120539,-0.9228922
-0.6120539,-0.9572183
-0.53623164,-0.9233122
-0.5530011,-0.9130296
-0.4856835,-0.9239677
-0.4687942,-0.9555402
-0.5615057,-0.9541828
-0.6626021,-0.9606402
-0.74680907,-0.95565796
-0.7973573,-0.99957305
-0.7889725,-1.0067515
-0.77208316,-1.0548178
-0.721535,-1.0383544
-0.7384243,-0.97231936
-0.76369846,-1.0594338
-0.8142466,-0.7546787
-0.7973573,-0.7684772
-0.8058618,-0.766515
-0.77208316,-0.79005
-0.8058618,-0.784232
-0.8311359,-0.70470774
-0.82275116,-0.7990426
-0.7973573,-0.7605587
-0.76369846,-0.72500557
-0.6794914,-0.76144487
-0.67098683,-0.6968274
-0.63732797,-0.7405477
-0.4856835,-0.6732836
-0.43513533,-0.7626026
-0.34242374,-0.7547554
-0.38446733,-0.7697799
-0.5530011,-0.75878596
-0.62894326,-0.8415452
-0.68787616,-0.8542902
-0.8058618,-0.809726
-0.82275116,-0.83179694
-0.9069582,-0.86006373
-0.94061697,-0.90840524
-0.8480252,-0.9375712
-0.82275116,-0.92269343
-0.7973573,-0.950421
-0.7889725,-0.9205318
-0.82275116,-0.9636422
-0.8058618,-0.940149
-0.78058773,-0.91071
-0.6626021,-0.966145
-0.6120539,-0.9110859
-0.6120539,-0.90905815
-0.6120539,-0.92322063
-0.53623164,-0.9527986
-0.5530011,-0.92038524
-0.4856835,-0.91506636
-0.4687942,-0.92879605
-0.5615057,-0.9498734
-0.6626021,-0.9528439
-0.74680907,-0.9565494
-0.7973573,-0.9529457
-0.7889725,-0.9885911
-0.77208316,-0.9964063
-0.721535,-1.0462619
-0.7384243,-1.0324104
-0.76369846,-0.96086276
-0.7973573,-1.0627365
-0.7973573,-0.76846766
-0.8058618,-0.7888479
-0.77208316,-0.78752387
-0.8058618,-0.8039457
-0.8311359,-0.8028347
-0.82275116,-0.7235931
-0.7973573,-0.82172513
-0.76369846,-0.7934412
-0.6794914,-0.7600654
-0.67098683,-0.8034151
-0.63732797,-0.7446624
-0.4856835,-0.7768614
-0.43513533,-0.71310055
-0.34242374,-0.80458814
-0.38446733,-0.79239506
-0.5530011,-0.8047128
-0.62894326,-0.79476404
-0.68787616,-0.8722197
-0.8058618,-0.87192714
-0.82275116,-0.8353704
-0.9069582,-0.8418326
-0.94061697,-0.8579478
-0.8480252,-0.9142323
-0.82275116,-0.9417983
-0.7973573,-0.92433006
-0.7889725,-0.9511712
-0.82275116,-0.929087
-0.8058618,-0.9643919
-0.78058773,-0.94588566
-0.6626021,-0.9175254
-0.6120539,-0.9672149
-0.6120539,-0.9246129
-0.6120539,-0.9244992
-0.53623164,-0.9580923
-0.5530011,-0.9829021
-0.4856835,-0.9477544
-0.4687942,-0.94789183
-0.5615057,-0.9630816
-0.6626021,-0.97723526
-0.74680907,-0.9821854
-0.7973573,-0.97848487
-0.7889725,-0.9682268
-0.77208316,-0.99337393
-0.721535,-0.9898969
-0.7384243,-1.0432907
-0.76369846,-1.0176792
-0.7973573,-0.9471271
-0.82275116,-1.0646127
-0.8058618,-0.7312774
-0.77208316,-0.7426791
-0.8058618,-0.74455345
-0.8311359,-0.76037085
-0.82275116,-0.7564096
-0.7973573,-0.67840993
-0.76369846,-0.77202046
-0.6794914,-0.73683035
-0.67098683,-0.7029105
-0.63732797,-0.7491573
-0.4856835,-0.6834314
-0.43513533,-0.72818375
-0.34242374,-0.663678
-0.38446733,-0.756669
-0.5530011,-0.7468922
-0.62894326,-0.7537409
-0.68787616,-0.7540316
-0.8058618,-0.8319702
-0.82275116,-0.841565
-0.9069582,-0.8040917
-0.94061697,-0.8171687
-0.8480252,-0.84443927
-0.82275116,-0.89408964
-0.7973573,-0.920175
-0.7889725,-0.9074567
-0.82275116,-0.9298761
-0.8058618,-0.9027504
-0.78058773,-0.94035226
-0.6626021,-0.9206811
-0.6120539,-0.89251053
-0.6120539,-0.93818694
-0.6120539,-0.8957289
-0.53623164,-0.8980911
-0.5530011,-0.91447973
-0.4856835,-0.94733584
-0.4687942,-0.91337013
-0.5615057,-0.90501636
-0.6626021,-0.9232103
-0.74680907,-0.9445039
-0.7973573,-0.9529524
-0.7889725,-0.95065445
-0.77208316,-0.9466919
-0.721535,-0.97746116
-0.7384243,-0.9837642
-0.76369846,-1.0398365
-0.7973573,-1.0145178
-0.82275116,-0.94777954
-0.7889725,-1.0553428
-0.77208316,-0.71618927
-0.8058618,-0.72962666
-0.8311359,-0.72737336
-0.82275116,-0.74259627
-0.7973573,-0.74183095
-0.76369846,-0.6620412
-0.6794914,-0.7562767
-0.67098683,-0.7210425
-0.63732797,-0.6887619
-0.4856835,-0.7353076
-0.43513533,-0.6694745
-0.34242374,-0.7125226
-0.38446733,-0.6492361
-0.5530011,-0.74458563
-0.62894326,-0.7284968
-0.68787616,-0.7359543
-0.8058618,-0.7363618
-0.82275116,-0.81370425
-0.9069582,-0.824516
-0.94061697,-0.7893108
-0.8480252,-0.8055652
-0.82275116,-0.8291147
-0.7973573,-0.88162774
-0.7889725,-0.9070484
-0.82275116,-0.9014502
-0.8058618,-0.9194197
-0.78058773,-0.8929347
-0.6626021,-0.928506
-0.6120539,-0.909333
-0.6120539,-0.88124204
-0.6120539,-0.9263731
-0.53623164,-0.8846123
-0.5530011,-0.88184285
-0.4856835,-0.90312177
-0.4687942,-0.92951304
-0.5615057,-0.90049255
-0.6626021,-0.89190656
-0.74680907,-0.91023237
-0.7973573,-0.93299454
-0.7889725,-0.9356938
-0.77208316,-0.93119735
-0.721535,-0.9295012
-0.7384243,-0.960181
-0.76369846,-0.9711883
-0.7973573,-1.0302299
-0.82275116,-0.99831265
-0.7889725,-0.9345486
-0.76369846,-1.0435405
-0.8058618,-0.6614547
-0.8311359,-0.6770489
-0.82275116,-0.6665708
-0.7973573,-0.68606216
-0.76369846,-0.6886134
-0.6794914,-0.6041136
-0.67098683,-0.69678706
-0.63732797,-0.6590637
-0.4856835,-0.6271294
-0.43513533,-0.6751199
-0.34242374,-0.603071
-0.38446733,-0.6497336
-0.5530011,-0.5908827
-0.62894326,-0.69115865
-0.68787616,-0.66775006
-0.8058618,-0.67723936
-0.82275116,-0.68070734
-0.9069582,-0.7541653
-0.94061697,-0.77929574
-0.8480252,-0.74483216
-0.82275116,-0.7624071
-0.7973573,-0.79361355
-0.7889725,-0.84468055
-0.82275116,-0.86960214
-0.8058618,-0.8724792
-0.78058773,-0.88597107
-0.6626021,-0.8657527
-0.6120539,-0.8937358
-0.6120539,-0.878383
-0.6120539,-0.84171176
-0.53623164,-0.8901761
-0.5530011,-0.8443197
-0.4856835,-0.843156
-0.4687942,-0.85753363
-0.5615057,-0.87932014
-0.6626021,-0.8545471
-0.74680907,-0.84376055
-0.7973573,-0.8633885
-0.7889725,-0.885057
-0.77208316,-0.88758415
-0.721535,-0.88162065
-0.7384243,-0.8904958
-0.76369846,-0.922975
-0.7973573,-0.9479101
-0.82275116,-1.0030944
-0.7889725,-0.9753099
-0.76369846,-0.9164722
-0.77208316,-1.0184063
-0.8311359,-0.6630262
-0.82275116,-0.67654693
-0.7973573,-0.6536962
-0.76369846,-0.6861194
-0.6794914,-0.68101406
-0.67098683,-0.5895425
-0.63732797,-0.6823789
-0.4856835,-0.6458532
-0.43513533,-0.61490303
-0.34242374,-0.6631883
-0.38446733,-0.5878626
-0.5530011,-0.6434267
-0.62894326,-0.581073
-0.68787616,-0.6861335
-0.8058618,-0.6596057
-0.82275116,-0.66525114
-0.9069582,-0.6710513
-0.94061697,-0.74681294
-0.8480252,-0.7733917
-0.82275116,-0.7374121
-0.7973573,-0.7510718
-0.7889725,-0.78853154
-0.82275116,-0.8375311
-0.8058618,-0.86279255
-0.78058773,-0.8636504
-0.6626021,-0.8749493
-0.6120539,-0.8558218
-0.6120539,-0.88666445
-0.6120539,-0.8636319
-0.53623164,-0.82335806
-0.5530011,-0.8814865
-0.4856835,-0.8286759
-0.4687942,-0.827811
-0.5615057,-0.8413573
-0.6626021,-0.85643643
-0.74680907,-0.8299471
-0.7973573,-0.8286596
-0.7889725,-0.8460896
-0.77208316,-0.8705169
-0.721535,-0.8651196
-0.7384243,-0.8539822
-0.76369846,-0.8786845
-0.7973573,-0.90729165
-0.82275116,-0.9469305
-0.7889725,-0.99452686
-0.76369846,-0.9657926
-0.77208316,-0.90660036
-0.77208316,-0.99954
-0.82275116,-0.7801684
-0.7973573,-0.7915671
-0.76369846,-0.8241191
-0.6794914,-0.8317607
-0.67098683,-0.82150066
-0.63732797,-0.74348366
-0.4856835,-0.8579725
-0.43513533,-0.8173393
-0.34242374,-0.81324416
-0.38446733,-0.8826634
-0.5530011,-0.8272712
-0.62894326,-0.87178075
-0.68787616,-0.79807603
-0.8058618,-0.8792266
-0.82275116,-0.8858724
-0.9069582,-0.9013789
-0.94061697,-0.8772991
-0.8480252,-0.96041286
-0.82275116,-0.9508998
-0.7973573,-0.8828324
-0.7889725,-0.8621744
-0.82275116,-0.8820721
-0.8058618,-0.9223978
-0.78058773,-0.9414201
-0.6626021,-0.9105093
-0.6120539,-0.9353991
-0.6120539,-0.92798895
-0.6120539,-0.95371777
-0.53623164,-0.9271017
-0.5530011,-0.90968513
-0.4856835,-0.93827426
-0.4687942,-0.93777055
-0.5615057,-0.978704
-0.6626021,-1.0009795
-0.74680907,-1.0473218
-0.7973573,-1.0086584
-0.7889725,-0.9914845
-0.77208316,-1.0071484
-0.721535,-1.0667154
-0.7384243,-1.0508821
-0.76369846,-1.0490545
-0.7973573,-1.0185059
-0.82275116,-1.0539864
-0.7889725,-0.9995018
-0.76369846,-1.058004
-0.77208316,-1.0225558
-0.77208316,-0.98417413
-0.74680907,-1.0584332
-0.7973573,-0.7806763
-0.76369846,-0.79077995
-0.6794914,-0.82217914
-0.67098683,-0.82031035
-0.63732797,-0.81501484
-0.4856835,-0.7454833
-0.43513533,-0.85530066
-0.34242374,-0.82434046
-0.38446733,-0.8182103
-0.5530011,-0.8931828
-0.62894326,-0.8417957
-0.68787616,-0.88362825
-0.8058618,-0.812803
-0.82275116,-0.89038986
-0.9069582,-0.8917054
-0.94061697,-0.90690565
-0.8480252,-0.88786423
-0.82275116,-0.9705411
-0.7973573,-0.9490272
-0.7889725,-0.89284825
-0.82275116,-0.8718114
-0.8058618,-0.8770807
-0.78058773,-0.92926544
-0.6626021,-0.9357338
-0.6120539,-0.9092875
-0.6120539,-0.93516177
-0.6120539,-0.93016094
-0.53623164,-0.9517617
-0.5530011,-0.92565125
-0.4856835,-0.9238293
-0.4687942,-0.9428642
-0.5615057,-0.94814676
-0.6626021,-0.9921859
-0.74680907,-1.0098611
-0.7973573,-1.0530192
-0.7889725,-1.0260555
-0.77208316,-1.0034155
-0.721535,-1.0280157
-0.7384243,-1.078841
-0.76369846,-1.0629851
-0.7973573,-1.0527103
-0.82275116,-1.0257827
-0.7889725,-1.0535418
-0.76369846,-1.0025988
-0.77208316,-1.0610691
-0.77208316,-1.0169173
-0.74680907,-0.9796747
-0.76369846,-1.0685283
-0.76369846,-0.73662627
-0.6794914,-0.7222768
-0.67098683,-0.74661976
-0.63732797,-0.75447613
-0.4856835,-0.74525326
-0.43513533,-0.71548367
-0.34242374,-0.81867474
-0.38446733,-0.82144624
-0.5530011,-0.8645685
-0.62894326,-0.93682945
-0.68787616,-0.9274397
-0.8058618,-0.97917676
-0.82275116,-0.91901857
-0.9069582,-0.9816653
-0.94061697,-1.0140145
-0.8480252,-1.0113529
-0.82275116,-0.9849375
-0.7973573,-1.0506828
-0.7889725,-1.0159224
-0.82275116,-0.9446387
-0.8058618,-0.9007514
-0.78058773,-0.90763664
-0.6626021,-0.9141422
-0.6120539,-0.8941464
-0.6120539,-0.82223374
-0.6120539,-0.85776865
-0.53623164,-0.8254174
-0.5530011,-0.8757966
-0.4856835,-0.8525362
-0.4687942,-0.873646
-0.5615057,-0.9152049
-0.6626021,-0.9569335
-0.74680907,-1.0170261
-0.7973573,-1.0373449
-0.7889725,-1.1141012
-0.77208316,-1.0887192
-0.721535,-1.0730959
-0.7384243,-1.0956013
-0.76369846,-1.1492779
-0.7973573,-1.1403927
-0.82275116,-1.1051612
-0.7889725,-1.0884497
-0.76369846,-1.1038002
-0.77208316,-1.0421376
-0.77208316,-1.0726978
-0.74680907,-1.0019834
-0.76369846,-0.9567665
-0.7384243,-0.9807426
-0.6794914,-0.60977453
-0.67098683,-0.57473505
-0.63732797,-0.5539578
-0.4856835,-0.5863781
-0.43513533,-0.58259606
-0.34242374,-0.59017205
-0.38446733,-0.66745
-0.5530011,-0.7032321
-0.62894326,-0.7788018
-0.68787616,-0.83534354
-0.8058618,-0.84732985
-0.82275116,-0.908607
-0.9069582,-0.8761587
-0.94061697,-0.92516875
-0.8480252,-0.989662
-0.82275116,-0.9660514
-0.7973573,-0.9635864
-0.7889725,-1.0047266
-0.82275116,-0.9623603
-0.8058618,-0.8998321
-0.78058773,-0.86118656
-0.6626021,-0.8683199
-0.6120539,-0.8433021
-0.6120539,-0.781281
-0.6120539,-0.71180874
-0.53623164,-0.72852474
-0.5530011,-0.6832555
-0.4856835,-0.73357123
-0.4687942,-0.72411674
-0.5615057,-0.7557286
-0.6626021,-0.82807994
-0.74680907,-0.87660414
-0.7973573,-0.92842454
-0.7889725,-0.96030605
-0.77208316,-1.0282527
-0.721535,-1.0156609
-0.7384243,-1.0234884
-0.76369846,-1.0670977
-0.7973573,-1.0793961
-0.82275116,-1.102596
-0.7889725,-1.0440598
-0.76369846,-1.0694687
-0.77208316,-1.0623552
-0.77208316,-1.0217972
-0.74680907,-1.0241338
-0.76369846,-0.9406317
-0.7384243,-0.8714864
-0.77208316,-0.8695228
-0.67098683,-0.55094016
-0.63732797,-0.50904393
-0.4856835,-0.48131615
-0.43513533,-0.5246262
-0.34242374,-0.5256951
-0.38446733,-0.54565966
-0.5530011,-0.6168969
-0.62894326,-0.65665114
-0.68787616,-0.7372981
-0.8058618,-0.78678805
-0.82275116,-0.80615056
-0.9069582,-0.8667911
-0.94061697,-0.8427945
-0.8480252,-0.8843431
-0.82275116,-0.9599502
-0.7973573,-0.92987436
-0.7889725,-0.93543375
-0.82275116,-0.9707737
-0.8058618,-0.92602956
-0.78058773,-0.8566853
-0.6626021,-0.8311336
-0.6120539,-0.83851266
-0.6120539,-0.8041939
-0.6120539,-0.73278344
-0.53623164,-0.66281813
-0.5530011,-0.6783032
-0.4856835,-0.6317961
-0.4687942,-0.68322396
-0.5615057,-0.6843654
-0.6626021,-0.7199154
-0.74680907,-0.79564226
-0.7973573,-0.8505608
-0.7889725,-0.89190865
-0.77208316,-0.9293137
-0.721535,-0.99455875
-0.7384243,-0.9842906
-0.76369846,-0.98990047
-0.7973573,-1.0431358
-0.82275116,-1.0527892
-0.7889725,-1.0780879
-0.76369846,-1.0175352
-0.77208316,-1.0482676
-0.77208316,-1.0362898
-0.74680907,-0.999063
-0.76369846,-0.9943856
-0.7384243,-0.9143078
-0.77208316,-0.83892024
-0.76369846,-0.8289
-0.63732797,-0.5336146
-0.4856835,-0.4443167
-0.43513533,-0.42331728
-0.34242374,-0.46868286
-0.38446733,-0.50933367
-0.5530011,-0.56652474
-0.62894326,-0.6326702
-0.68787616,-0.60963243
-0.8058618,-0.72827935
-0.82275116,-0.7429738
-0.9069582,-0.80335927
-0.94061697,-0.8457739
-0.8480252,-0.8451497
-0.82275116,-0.83995056
-0.7973573,-0.96458596
-0.7889725,-0.93602884
-0.82275116,-0.95658225
-0.8058618,-0.9840367
-0.78058773,-0.90741014
-0.6626021,-0.79720604
-0.6120539,-0.85825205
-0.6120539,-0.83937323
-0.6120539,-0.78681266
-0.53623164,-0.68523854
-0.5530011,-0.6030807
-0.4856835,-0.6077734
-0.4687942,-0.5471939
-0.5615057,-0.63283503
-0.6626021,-0.65707356
-0.74680907,-0.68267727
-0.7973573,-0.7552681
-0.7889725,-0.82770586
-0.77208316,-0.8240941
-0.721535,-0.8846571
-0.7384243,-0.9228306
-0.76369846,-0.942731
-0.7973573,-0.8984843
-0.82275116,-0.95987886
-0.7889725,-1.0178752
-0.76369846,-1.0468683
-0.77208316,-0.997411
-0.77208316,-1.0388857
-0.74680907,-1.0263883
-0.76369846,-0.95714283
-0.7384243,-0.94308805
-0.77208316,-0.8591378
-0.76369846,-0.78854084
-0.78058773,-0.7135601
-0.4856835,-0.538141
-0.43513533,-0.47798637
-0.34242374,-0.46945244
-0.38446733,-0.5029064
-0.5530011,-0.52442026
-0.62894326,-0.56271803
-0.68787616,-0.63780266
-0.8058618,-0.6435399
-0.82275116,-0.7371236
-0.9069582,-0.7791204
-0.94061697,-0.81315887
-0.8480252,-0.8725724
-0.82275116,-0.8519553
-0.7973573,-0.87848556
-0.7889725,-0.9672289
-0.82275116,-0.93616974
-0.8058618,-0.94457126
-0.78058773,-0.9721246
-0.6626021,-0.91689783
-0.6120539,-0.83166397
-0.6120539,-0.84425116
-0.6120539,-0.83286905
-0.53623164,-0.79334337
-0.5530011,-0.7071051
-0.4856835,-0.6399352
-0.4687942,-0.654553
-0.5615057,-0.60283417
-0.6626021,-0.66977286
-0.74680907,-0.6802372
-0.7973573,-0.71619356
-0.7889725,-0.7809685
-0.77208316,-0.8514785
-0.721535,-0.8809264
