y_true,y_pred
-0.19065942,-0.83052915
-0.20754871,-0.85165846
-0.25809687,-0.84314203
-0.21605328,-0.8254752
-0.20754871,-0.88181
-0.2413274,-0.82755363
-0.25809687,-0.8056735
-0.23282285,-0.84831315
-0.20754871,-0.8637234
-0.030630194,-0.77052397
0.019918084,-0.81908125
-0.13172652,-0.7745187
-0.46040937,-0.6130661
-0.38446733,-0.6513854
-0.35080847,-0.6609965
-0.21605328,-0.5971877
-0.12334167,-0.6662468
-0.08956309,-0.6562731
-0.22443812,-0.65555173
-0.34242374,-0.67676806
-0.35919333,-0.6670445
-0.40135664,-0.75476694
-0.43513533,-0.7205173
-0.4519048,-0.78083515
-0.46040937,-0.7665557
-0.4519048,-0.72321975
-0.42663077,-0.7709401
-0.42663077,-0.82341784
-0.44352007,-0.7718698
-0.46040937,-0.7509312
-0.42663077,-0.7604765
-0.46040937,-0.7459486
-0.36769778,-0.717761
-0.35080847,-0.6758391
-0.30864504,-0.7116685
-0.19065942,-0.73179024
-0.27498627,-0.68703985
-0.19065942,-0.7381514
-0.1486158,-0.69934636
0.062081404,-0.7281447
0.003148394,-0.6579169
0.036807265,-0.70938694
-0.013740785,-0.7635326
-0.06428895,-0.69211614
-0.11483711,-0.78433025
-0.11483711,-0.72269684
-0.15700054,-0.8193005
-0.19065942,-0.79863715
-0.20754871,-0.79415804
-0.25809687,-0.8107621
-0.21605328,-0.8001974
-0.20754871,-0.7820726
-0.2413274,-0.8476293
-0.25809687,-0.77640384
-0.23282285,-0.7446069
-0.20754871,-0.786716
-0.030630194,-0.78801876
0.019918084,-0.7026891
-0.13172652,-0.7488884
-0.25809687,-0.7167018
-0.38446733,-0.569956
-0.35080847,-0.61233836
-0.21605328,-0.61999923
-0.12334167,-0.55807453
-0.08956309,-0.628035
-0.22443812,-0.6272154
-0.34242374,-0.63068104
-0.35919333,-0.6577058
-0.40135664,-0.6466282
-0.43513533,-0.7384991
-0.4519048,-0.69533795
-0.46040937,-0.7672124
-0.4519048,-0.758829
-0.42663077,-0.7000917
-0.42663077,-0.7591242
-0.44352007,-0.80436474
-0.46040937,-0.74349433
-0.42663077,-0.7277561
-0.46040937,-0.7340057
-0.36769778,-0.72266805
-0.35080847,-0.6829552
-0.30864504,-0.62656766
-0.19065942,-0.6703256
-0.27498627,-0.6946503
-0.19065942,-0.6383585
-0.1486158,-0.7062695
0.062081404,-0.65758824
0.003148394,-0.68619466
0.036807265,-0.62844115
-0.013740785,-0.6729867
-0.06428895,-0.7345017
-0.11483711,-0.6656141
-0.11483711,-0.7627171
-0.15700054,-0.6964635
-0.19065942,-0.8116433
-0.20754871,-0.77906173
-0.25809687,-0.77848744
-0.21605328,-0.78906757
-0.20754871,-0.7819107
-0.2413274,-0.76735467
-0.25809687,-0.83970225
-0.23282285,-0.7638706
-0.20754871,-0.7172214
-0.030630194,-0.76411766
0.019918084,-0.74266154
-0.13172652,-0.66865724
-0.25809687,-0.7176499
-0.10645238,-0.6981189
-0.35080847,-0.51821905
-0.21605328,-0.5630154
-0.12334167,-0.5850598
-0.08956309,-0.52000505
-0.22443812,-0.59132475
-0.34242374,-0.59323084
-0.35919333,-0.5996189
-0.40135664,-0.62389636
-0.43513533,-0.61644584
-0.4519048,-0.7047322
-0.46040937,-0.6563998
-0.4519048,-0.73853993
-0.42663077,-0.7190818
-0.42663077,-0.6809631
-0.44352007,-0.67962736
-0.46040937,-0.76904374
-0.42663077,-0.6952113
-0.46040937,-0.69108963
-0.36769778,-0.67123675
-0.35080847,-0.63798636
-0.30864504,-0.5970268
-0.19065942,-0.5772079
-0.27498627,-0.5950748
-0.19065942,-0.6608022
-0.1486158,-0.5935998
0.062081404,-0.65920395
0.003148394,-0.59958273
0.036807265,-0.6416052
-0.013740785,-0.59897155
-0.06428895,-0.6379755
-0.11483711,-0.6924119
-0.11483711,-0.63325953
-0.15700054,-0.73343456
-0.19065942,-0.6643328
-0.20754871,-0.75917363
-0.25809687,-0.75222296
-0.21605328,-0.752357
-0.20754871,-0.7716531
-0.2413274,-0.7554859
-0.25809687,-0.73442173
-0.23282285,-0.78908575
-0.20754871,-0.6974236
-0.030630194,-0.66440034
0.019918084,-0.68462723
-0.13172652,-0.6804604
-0.25809687,-0.6365837
-0.10645238,-0.6636078
-0.22443812,-0.63904333
-0.21605328,-0.49729195
-0.12334167,-0.5330559
-0.08956309,-0.5579395
-0.22443812,-0.49690333
-0.34242374,-0.5691876
-0.35919333,-0.57144725
-0.40135664,-0.57965934
-0.43513533,-0.6008477
-0.4519048,-0.5976299
-0.46040937,-0.68003774
-0.4519048,-0.6326204
-0.42663077,-0.7139418
-0.42663077,-0.69198674
-0.44352007,-0.6590255
-0.46040937,-0.65568316
-0.42663077,-0.7394134
-0.46040937,-0.6686319
-0.36769778,-0.66928494
-0.35080847,-0.6574894
-0.30864504,-0.61477506
-0.19065942,-0.5795323
-0.27498627,-0.5585371
-0.19065942,-0.57240576
-0.1486158,-0.6402276
0.062081404,-0.5752098
0.003148394,-0.6339188
0.036807265,-0.5845189
-0.013740785,-0.62631094
-0.06428895,-0.585783
-0.11483711,-0.6243817
-0.11483711,-0.6739536
-0.15700054,-0.6209884
-0.19065942,-0.7157352
-0.20754871,-0.6504564
-0.25809687,-0.74110204
-0.21605328,-0.7283012
-0.20754871,-0.7297193
-0.2413274,-0.7478778
-0.25809687,-0.73367995
-0.23282285,-0.7156862
-0.20754871,-0.76391923
-0.030630194,-0.6833617
0.019918084,-0.644082
-0.13172652,-0.66433865
-0.25809687,-0.65682733
-0.10645238,-0.6219922
-0.22443812,-0.65147316
-0.06428895,-0.6264531
-0.12334167,-0.5030411
-0.08956309,-0.5335281
-0.22443812,-0.5601363
-0.34242374,-0.5022714
-0.35919333,-0.57240283
-0.40135664,-0.571501
-0.43513533,-0.58697516
-0.4519048,-0.6023785
-0.46040937,-0.6002144
-0.4519048,-0.67844766
-0.42663077,-0.6264133
-0.42663077,-0.7075249
-0.44352007,-0.68983614
-0.46040937,-0.6560038
-0.42663077,-0.6478992
-0.46040937,-0.7299211
-0.36769778,-0.65977144
-0.35080847,-0.66436195
-0.30864504,-0.6526994
-0.19065942,-0.60397846
-0.27498627,-0.56966454
-0.19065942,-0.5587309
-0.1486158,-0.5651006
0.062081404,-0.6407641
0.003148394,-0.5772514
0.036807265,-0.6285485
-0.013740785,-0.5839729
-0.06428895,-0.62326527
-0.11483711,-0.5958335
-0.11483711,-0.623828
-0.15700054,-0.6703086
-0.19065942,-0.62424624
-0.20754871,-0.71347964
-0.25809687,-0.65002596
-0.21605328,-0.7342406
-0.20754871,-0.7219402
-0.2413274,-0.7219758
-0.25809687,-0.7454933
-0.23282285,-0.7309009
-0.20754871,-0.7109304
-0.030630194,-0.7524447
0.019918084,-0.6775161
-0.13172652,-0.63587135
-0.25809687,-0.650082
-0.10645238,-0.6461085
-0.22443812,-0.62466246
-0.06428895,-0.65129995
-0.013740785,-0.6267341
-0.08956309,-0.49648136
-0.22443812,-0.5211545
-0.34242374,-0.55116785
-0.35919333,-0.49511865
-0.40135664,-0.56967574
-0.43513533,-0.5615549
-0.4519048,-0.58432376
-0.46040937,-0.59259665
-0.4519048,-0.58945006
-0.42663077,-0.6668463
-0.42663077,-0.611433
-0.44352007,-0.69000244
-0.46040937,-0.67596906
-0.42663077,-0.64054304
-0.46040937,-0.626065
-0.36769778,-0.70936555
-0.35080847,-0.64026403
-0.30864504,-0.6489316
-0.19065942,-0.6379836
-0.27498627,-0.5800608
-0.19065942,-0.5495166
-0.1486158,-0.5544157
0.062081404,-0.5530837
0.003148394,-0.6336821
0.036807265,-0.57690084
-0.013740785,-0.6164155
-0.06428895,-0.5834214
-0.11483711,-0.6209897
-0.11483711,-0.59849983
-0.15700054,-0.6195813
-0.19065942,-0.6607698
-0.20754871,-0.62136525
-0.25809687,-0.7063982
-0.21605328,-0.6444474
-0.20754871,-0.72352916
-0.2413274,-0.7073173
-0.25809687,-0.7081443
-0.23282285,-0.73343134
-0.20754871,-0.7180448
-0.030630194,-0.69596934
0.019918084,-0.7304955
-0.13172652,-0.66239
-0.25809687,-0.6190379
-0.10645238,-0.62800556
-0.22443812,-0.6330923
-0.06428895,-0.6183032
-0.013740785,-0.64488256
0.07046613,-0.61951363
-0.22443812,-0.5432003
-0.34242374,-0.5642401
-0.35919333,-0.58101934
-0.40135664,-0.5391498
-0.43513533,-0.60178363
-0.4519048,-0.59702194
-0.46040937,-0.62111235
-0.4519048,-0.62190485
-0.42663077,-0.6217536
-0.42663077,-0.6892696
-0.44352007,-0.6369844
-0.46040937,-0.69894457
-0.42663077,-0.696774
-0.46040937,-0.6533228
-0.36769778,-0.6657271
-0.35080847,-0.7100833
-0.30864504,-0.6574285
-0.19065942,-0.6693342
-0.27498627,-0.6690561
-0.19065942,-0.6194928
-0.1486158,-0.5950071
0.062081404,-0.58855647
0.003148394,-0.59322125
0.036807265,-0.6543364
-0.013740785,-0.60821426
-0.06428895,-0.6432829
-0.11483711,-0.6183392
-0.11483711,-0.643611
-0.15700054,-0.63376534
-0.19065942,-0.64243686
-0.20754871,-0.6843957
-0.25809687,-0.6470721
-0.21605328,-0.7174816
-0.20754871,-0.66462266
-0.2413274,-0.73860013
-0.25809687,-0.71520686
-0.23282285,-0.71199656
-0.20754871,-0.7338793
-0.030630194,-0.72271234
0.019918084,-0.7042214
-0.13172652,-0.7392517
-0.25809687,-0.6903424
-0.10645238,-0.64212453
-0.22443812,-0.65487695
-0.06428895,-0.650217
-0.013740785,-0.64320654
0.07046613,-0.6715518
-0.005356054,-0.6558132
-0.34242374,-0.58129036
-0.35919333,-0.5966355
-0.40135664,-0.6166018
-0.43513533,-0.5802658
-0.4519048,-0.6400006
-0.46040937,-0.63047075
-0.4519048,-0.65676093
-0.42663077,-0.6470274
-0.42663077,-0.65023226
-0.44352007,-0.70622075
-0.46040937,-0.65299076
-0.42663077,-0.703719
-0.46040937,-0.7070268
-0.36769778,-0.6660857
-0.35080847,-0.66806334
-0.30864504,-0.7066034
-0.19065942,-0.6657615
-0.27498627,-0.6752682
-0.19065942,-0.6751229
-0.1486158,-0.6221197
0.062081404,-0.602874
0.003148394,-0.61224055
0.036807265,-0.61910963
-0.013740785,-0.67258203
-0.06428895,-0.64077383
-0.11483711,-0.66292304
-0.11483711,-0.648822
-0.15700054,-0.67196906
-0.19065942,-0.6709041
-0.20754871,-0.6666384
-0.25809687,-0.69501424
-0.21605328,-0.6728096
-0.20754871,-0.72818744
-0.2413274,-0.6822991
-0.25809687,-0.7447744
-0.23282285,-0.7186687
-0.20754871,-0.71594304
-0.030630194,-0.7352968
0.019918084,-0.7257511
-0.13172652,-0.701244
-0.25809687,-0.7306962
-0.10645238,-0.69468707
-0.22443812,-0.64714783
-0.06428895,-0.65084493
-0.013740785,-0.65290123
0.07046613,-0.6618582
-0.005356054,-0.6847168
0.10424495,-0.6720741
-0.35919333,-0.6287849
-0.40135664,-0.6392882
-0.43513533,-0.657499
-0.4519048,-0.62326884
-0.46040937,-0.68086845
-0.4519048,-0.6680124
-0.42663077,-0.69228816
-0.42663077,-0.67795527
-0.44352007,-0.6831905
-0.46040937,-0.73226786
-0.42663077,-0.6873238
-0.46040937,-0.7261671
-0.36769778,-0.73260486
-0.35080847,-0.6896424
-0.30864504,-0.6991667
-0.19065942,-0.72356886
-0.27498627,-0.689494
-0.19065942,-0.7016204
-0.1486158,-0.70842534
0.062081404,-0.65379554
0.003148394,-0.64497644
0.036807265,-0.65482765
-0.013740785,-0.66530603
-0.06428895,-0.7009106
-0.11483711,-0.6846743
-0.11483711,-0.6957494
-0.15700054,-0.68950415
-0.19065942,-0.7108723
-0.20754871,-0.7043742
-0.25809687,-0.70071673
-0.21605328,-0.7216332
-0.20754871,-0.70635074
-0.2413274,-0.7484742
-0.25809687,-0.7098517
-0.23282285,-0.7675029
-0.20754871,-0.7317774
-0.030630194,-0.7313629
0.019918084,-0.7457594
-0.13172652,-0.7407766
-0.25809687,-0.72008586
-0.10645238,-0.7466402
-0.22443812,-0.7230281
-0.06428895,-0.6750619
-0.013740785,-0.6799102
0.07046613,-0.68118113
-0.005356054,-0.6921011
0.10424495,-0.7162035
0.07046613,-0.70292264
-0.40135664,-0.64801323
-0.43513533,-0.65650725
-0.4519048,-0.67553234
-0.46040937,-0.63995886
-0.4519048,-0.69784653
-0.42663077,-0.68145466
-0.42663077,-0.70610356
-0.44352007,-0.6897161
-0.46040937,-0.69482887
-0.42663077,-0.74196625
-0.46040937,-0.7006999
-0.36769778,-0.73519444
-0.35080847,-0.7410516
-0.30864504,-0.69894594
-0.19065942,-0.7121029
-0.27498627,-0.7325842
-0.19065942,-0.7010002
-0.1486158,-0.7122292
0.062081404,-0.7231951
0.003148394,-0.6673853
0.036807265,-0.66394657
-0.013740785,-0.67512864
-0.06428895,-0.6869645
-0.11483711,-0.7126255
-0.11483711,-0.7035473
-0.15700054,-0.7101426
-0.19065942,-0.7093524
-0.20754871,-0.7290147
-0.25809687,-0.71759516
-0.21605328,-0.7145242
-0.20754871,-0.73256457
-0.2413274,-0.720205
-0.25809687,-0.7581017
-0.23282285,-0.72135437
-0.20754871,-0.7777248
-0.030630194,-0.73693657
0.019918084,-0.73740476
-0.13172652,-0.7514634
-0.25809687,-0.7482486
-0.10645238,-0.7285411
-0.22443812,-0.75388074
-0.06428895,-0.73638517
-0.013740785,-0.6890708
0.07046613,-0.693027
-0.005356054,-0.69734573
0.10424495,-0.70520437
0.07046613,-0.7295543
0.003148394,-0.7141598
-0.43513533,-0.65769076
-0.4519048,-0.66213715
-0.46040937,-0.6837888
-0.4519048,-0.6487401
-0.42663077,-0.7044827
-0.42663077,-0.68546116
-0.44352007,-0.70775753
-0.46040937,-0.69038844
-0.42663077,-0.6964842
-0.46040937,-0.7400816
-0.36769778,-0.7032785
-0.35080847,-0.7322557
-0.30864504,-0.7353019
-0.19065942,-0.69949985
-0.27498627,-0.7154003
-0.19065942,-0.73174584
-0.1486158,-0.7054066
0.062081404,-0.71147066
0.003148394,-0.7288436
0.036807265,-0.6733596
-0.013740785,-0.6763812
-0.06428895,-0.6882825
-0.11483711,-0.70068187
-0.11483711,-0.7159958
-0.15700054,-0.71359015
-0.19065942,-0.71656436
-0.20754871,-0.72207975
-0.25809687,-0.74050266
-0.21605328,-0.72475874
-0.20754871,-0.7234973
-0.2413274,-0.7362899
-0.25809687,-0.726879
-0.23282285,-0.7600838
-0.20754871,-0.72491425
-0.030630194,-0.7782783
0.019918084,-0.7340485
-0.13172652,-0.73381644
-0.25809687,-0.74855775
-0.10645238,-0.7459308
-0.22443812,-0.7271851
-0.06428895,-0.751537
-0.013740785,-0.7420305
0.07046613,-0.69637
-0.005356054,-0.6993433
0.10424495,-0.7072827
0.07046613,-0.7128299
0.003148394,-0.737752
-0.039014924,-0.71884644
-0.4519048,-0.6445664
-0.46040937,-0.64602983
-0.4519048,-0.67057174
-0.42663077,-0.6337117
-0.42663077,-0.6870595
-0.44352007,-0.66672325
-0.46040937,-0.68595207
-0.42663077,-0.670079
-0.46040937,-0.6778954
-0.36769778,-0.71814203
-0.35080847,-0.6886905
-0.30864504,-0.71466255
-0.19065942,-0.71001124
-0.27498627,-0.68551517
-0.19065942,-0.70558786
-0.1486158,-0.71962655
0.062081404,-0.6985905
0.003148394,-0.69946176
0.036807265,-0.7266456
-0.013740785,-0.66976404
-0.06428895,-0.6823459
-0.11483711,-0.6887232
-0.11483711,-0.6989177
-0.15700054,-0.7064354
-0.19065942,-0.7082311
-0.20754871,-0.7072375
-0.25809687,-0.72260314
-0.21605328,-0.73687834
-0.20754871,-0.7127978
-0.2413274,-0.7194409
-0.25809687,-0.7291099
-0.23282285,-0.718675
-0.20754871,-0.7500518
-0.030630194,-0.71625245
0.019918084,-0.7654406
-0.13172652,-0.7219956
-0.25809687,-0.7183822
-0.10645238,-0.7381902
-0.22443812,-0.7350005
-0.06428895,-0.7183384
-0.013740785,-0.7404392
0.07046613,-0.7389976
-0.005356054,-0.6980832
0.10424495,-0.70097005
0.07046613,-0.7148539
0.003148394,-0.71235883
-0.039014924,-0.73648846
-0.047519486,-0.7123184
-0.46040937,-0.55600286
-0.4519048,-0.5465113
-0.42663077,-0.59108883
-0.42663077,-0.54344344
-0.44352007,-0.6096249
-0.46040937,-0.5744648
-0.42663077,-0.58923626
-0.46040937,-0.57892334
-0.36769778,-0.57371396
-0.35080847,-0.62449825
-0.30864504,-0.593599
-0.19065942,-0.62734723
-0.27498627,-0.6025508
-0.19065942,-0.5994432
-0.1486158,-0.5979731
0.062081404,-0.63745326
0.003148394,-0.61390084
0.036807265,-0.60988027
-0.013740785,-0.64166164
-0.06428895,-0.5719293
-0.11483711,-0.5903974
-0.11483711,-0.6413207
-0.15700054,-0.6280752
-0.19065942,-0.6367215
-0.20754871,-0.65498066
-0.25809687,-0.6395121
-0.21605328,-0.677745
-0.20754871,-0.69330144
-0.2413274,-0.65872705
-0.25809687,-0.6679338
-0.23282285,-0.66810817
-0.20754871,-0.65084076
-0.030630194,-0.68978226
0.019918084,-0.6449846
-0.13172652,-0.6970842
-0.25809687,-0.6466577
-0.10645238,-0.63993603
-0.22443812,-0.67227274
-0.06428895,-0.6614928
-0.013740785,-0.6437487
0.07046613,-0.665112
-0.005356054,-0.6668389
0.10424495,-0.63586336
0.07046613,-0.62272984
0.003148394,-0.67685264
-0.039014924,-0.654619
-0.047519486,-0.6814482
-0.07279351,-0.6481788
-0.4519048,-0.57658106
-0.42663077,-0.5519806
-0.42663077,-0.58715004
-0.44352007,-0.5544955
-0.46040937,-0.6048185
-0.42663077,-0.5670645
-0.46040937,-0.5776308
-0.36769778,-0.56842196
-0.35080847,-0.5649078
-0.30864504,-0.6052278
-0.19065942,-0.59503347
-0.27498627,-0.61528075
-0.19065942,-0.58262974
-0.1486158,-0.5915263
0.062081404,-0.61551404
0.003148394,-0.6283454
0.036807265,-0.62035584
-0.013740785,-0.60819596
-0.06428895,-0.65761876
-0.11483711,-0.59324265
-0.11483711,-0.6317112
-0.15700054,-0.6745282
-0.19065942,-0.6463816
-0.20754871,-0.6366016
-0.25809687,-0.6620839
-0.21605328,-0.6380966
-0.20754871,-0.6816214
-0.2413274,-0.6984298
-0.25809687,-0.6570829
-0.23282285,-0.6747515
-0.20754871,-0.674936
-0.030630194,-0.6475515
0.019918084,-0.6787485
-0.13172652,-0.64284205
-0.25809687,-0.68248266
-0.10645238,-0.6379201
-0.22443812,-0.62237495
-0.06428895,-0.66379803
-0.013740785,-0.6554142
0.07046613,-0.6447094
-0.005356054,-0.6606396
0.10424495,-0.68011963
0.07046613,-0.65659434
0.003148394,-0.6468412
-0.039014924,-0.7015201
-0.047519486,-0.6679566
-0.07279351,-0.70110285
-0.039014924,-0.65402603
-0.42663077,-0.6165147
-0.42663077,-0.58846176
-0.44352007,-0.61245143
-0.46040937,-0.59206617
-0.42663077,-0.62634474
-0.46040937,-0.58305204
-0.36769778,-0.5988297
-0.35080847,-0.5830872
-0.30864504,-0.5855285
-0.19065942,-0.61539644
-0.27498627,-0.61312515
-0.19065942,-0.6299392
-0.1486158,-0.59145504
0.062081404,-0.61104804
0.003148394,-0.65618294
0.036807265,-0.65131545
-0.013740785,-0.65576077
-0.06428895,-0.62719357
-0.11483711,-0.68622404
-0.11483711,-0.63577306
-0.15700054,-0.6823603
-0.19065942,-0.7083445
-0.20754871,-0.6801938
-0.25809687,-0.6629075
-0.21605328,-0.6778268
-0.20754871,-0.65788716
-0.2413274,-0.6949854
-0.25809687,-0.71461964
-0.23282285,-0.6707457
-0.20754871,-0.6893497
-0.030630194,-0.6917358
0.019918084,-0.6578728
-0.13172652,-0.68757796
-0.25809687,-0.65900946
-0.10645238,-0.6837374
-0.22443812,-0.6561416
-0.06428895,-0.63445586
-0.013740785,-0.68508947
0.07046613,-0.6752153
-0.005356054,-0.6634695
0.10424495,-0.67741084
0.07046613,-0.70398843
0.003148394,-0.6868798
-0.039014924,-0.67909145
-0.047519486,-0.7344136
-0.07279351,-0.690746
-0.039014924,-0.72569907
-0.005356054,-0.6656444
-0.42663077,-0.6820828
-0.44352007,-0.6595237
-0.46040937,-0.670813
-0.42663077,-0.659143
-0.46040937,-0.6812034
-0.36769778,-0.632473
-0.35080847,-0.65242195
-0.30864504,-0.6323155
-0.19065942,-0.6425269
-0.27498627,-0.662456
-0.19065942,-0.66248196
-0.1486158,-0.6786269
0.062081404,-0.6403215
0.003148394,-0.66401696
0.036807265,-0.7246087
-0.013740785,-0.705925
-0.06428895,-0.7214494
-0.11483711,-0.6720377
-0.11483711,-0.73776734
-0.15700054,-0.70525736
-0.19065942,-0.75168246
-0.20754871,-0.7511259
-0.25809687,-0.74205464
-0.21605328,-0.71686846
-0.20754871,-0.7181916
-0.2413274,-0.7070081
-0.25809687,-0.72810733
-0.23282285,-0.75420225
-0.20754871,-0.70454097
-0.030630194,-0.7270766
0.019918084,-0.7291206
-0.13172652,-0.6959422
-0.25809687,-0.72253615
-0.10645238,-0.7011578
-0.22443812,-0.7140148
-0.06428895,-0.70185655
-0.013740785,-0.67981064
0.07046613,-0.7318361
-0.005356054,-0.7204002
0.10424495,-0.70656896
0.07046613,-0.72069323
0.003148394,-0.74861
-0.039014924,-0.7305407
-0.047519486,-0.731681
-0.07279351,-0.77748847
-0.039014924,-0.7306027
-0.005356054,-0.7671972
-0.022245461,-0.69541526
-0.44352007,-0.7314348
-0.46040937,-0.7154559
-0.42663077,-0.7202155
-0.46040937,-0.7085353
-0.36769778,-0.72674614
-0.35080847,-0.67213917
-0.30864504,-0.6941907
-0.19065942,-0.6743671
-0.27498627,-0.6836377
-0.19065942,-0.7021094
-0.1486158,-0.6999318
0.062081404,-0.7184429
0.003148394,-0.68220735
0.036807265,-0.70718104
-0.013740785,-0.7691259
-0.06428895,-0.75119567
-0.11483711,-0.76910096
-0.11483711,-0.7082878
-0.15700054,-0.7726525
-0.19065942,-0.7539744
-0.20754871,-0.7928942
-0.25809687,-0.7842337
-0.21605328,-0.78742796
-0.20754871,-0.7608094
-0.2413274,-0.7537617
-0.25809687,-0.7477981
-0.23282285,-0.75701827
-0.20754871,-0.7864826
-0.030630194,-0.7320273
0.019918084,-0.7560579
-0.13172652,-0.7601045
-0.25809687,-0.72564155
-0.10645238,-0.75240016
-0.22443812,-0.73272395
-0.06428895,-0.74067986
-0.013740785,-0.73742306
0.07046613,-0.71858937
-0.005356054,-0.769228
0.10424495,-0.75552714
0.07046613,-0.740661
0.003148394,-0.75589037
-0.039014924,-0.7776794
-0.047519486,-0.75955635
-0.07279351,-0.7666991
-0.039014924,-0.8116292
-0.005356054,-0.7579773
-0.022245461,-0.79615563
-0.022245461,-0.7167919
-0.46040937,-0.7596464
-0.42663077,-0.7455965
-0.46040937,-0.7489702
-0.36769778,-0.73505867
-0.35080847,-0.7547529
-0.30864504,-0.69610083
-0.19065942,-0.719255
-0.27498627,-0.7000911
-0.19065942,-0.7069346
-0.1486158,-0.7269588
0.062081404,-0.7220211
0.003148394,-0.7424073
0.036807265,-0.70813596
-0.013740785,-0.7314245
-0.06428895,-0.79031175
-0.11483711,-0.7776867
-0.11483711,-0.7937337
-0.15700054,-0.73002064
-0.19065942,-0.79167646
-0.20754871,-0.77773213
-0.25809687,-0.8112807
-0.21605328,-0.80415154
-0.20754871,-0.8106593
-0.2413274,-0.7847056
-0.25809687,-0.776246
-0.23282285,-0.7709571
-0.20754871,-0.7756306
-0.030630194,-0.80573463
0.019918084,-0.7491189
-0.13172652,-0.77304345
-0.25809687,-0.7774518
-0.10645238,-0.7436319
-0.22443812,-0.77080613
-0.06428895,-0.7511089
-0.013740785,-0.7581026
0.07046613,-0.7564312
-0.005356054,-0.7401685
0.10424495,-0.7902116
0.07046613,-0.7755223
0.003148394,-0.7600538
-0.039014924,-0.7752963
-0.047519486,-0.7922509
-0.07279351,-0.77488166
-0.039014924,-0.78357786
-0.005356054,-0.8307941
-0.022245461,-0.7728848
-0.022245461,-0.81124413
-0.005356054,-0.72944975
-0.42663077,-0.75242674
-0.46040937,-0.735432
-0.36769778,-0.74302304
-0.35080847,-0.72593075
-0.30864504,-0.7517809
-0.19065942,-0.6866014
-0.27498627,-0.71126246
-0.19065942,-0.69247854
-0.1486158,-0.694853
0.062081404,-0.72040886
0.003148394,-0.7104961
0.036807265,-0.73634493
-0.013740785,-0.6996567
-0.06428895,-0.7219217
-0.11483711,-0.7739869
-0.11483711,-0.7720157
-0.15700054,-0.78339547
-0.19065942,-0.7219463
-0.20754871,-0.780636
-0.25809687,-0.7629324
-0.21605328,-0.7927729
-0.20754871,-0.80070126
-0.2413274,-0.7984297
-0.25809687,-0.7787201
-0.23282285,-0.77216166
-0.20754871,-0.763695
-0.030630194,-0.7703487
0.019918084,-0.7997799
-0.13172652,-0.74460316
-0.25809687,-0.76569086
-0.10645238,-0.7680681
-0.22443812,-0.7341584
-0.06428895,-0.76594007
-0.013740785,-0.7422991
0.07046613,-0.749645
-0.005356054,-0.74766994
0.10424495,-0.731141
0.07046613,-0.7855738
0.003148394,-0.76816636
-0.039014924,-0.75189453
-0.047519486,-0.7664897
-0.07279351,-0.77887255
-0.039014924,-0.7658409
-0.005356054,-0.7691524
-0.022245461,-0.82727164
-0.022245461,-0.76592904
-0.005356054,-0.80203414
0.019918084,-0.7197019
-0.46040937,-0.78416055
-0.36769778,-0.76570344
-0.35080847,-0.77129304
-0.30864504,-0.7545374
-0.19065942,-0.7806004
-0.27498627,-0.7163962
-0.19065942,-0.74108285
-0.1486158,-0.7197312
0.062081404,-0.7265516
0.003148394,-0.7478927
0.036807265,-0.74272746
-0.013740785,-0.76273656
-0.06428895,-0.7309442
-0.11483711,-0.7470456
-0.11483711,-0.8041197
-0.15700054,-0.79781085
-0.19065942,-0.81102395
-0.20754871,-0.7481326
-0.25809687,-0.80885214
-0.21605328,-0.7905207
-0.20754871,-0.82411826
-0.2413274,-0.8233202
-0.25809687,-0.8292587
-0.23282285,-0.8012248
-0.20754871,-0.799789
-0.030630194,-0.7880984
0.019918084,-0.79466575
-0.13172652,-0.8255774
-0.25809687,-0.76612306
-0.10645238,-0.78989905
-0.22443812,-0.7913232
-0.06428895,-0.7617729
-0.013740785,-0.7886951
0.07046613,-0.76879096
-0.005356054,-0.7765253
0.10424495,-0.7690497
0.07046613,-0.7543971
0.003148394,-0.8064264
-0.039014924,-0.7928376
-0.047519486,-0.7768014
-0.07279351,-0.7904473
-0.039014924,-0.80615336
-0.005356054,-0.7898
-0.022245461,-0.79719675
-0.022245461,-0.84724563
-0.005356054,-0.7879743
0.019918084,-0.8267885
0.07046613,-0.7432678
-0.36769778,-0.8051929
-0.35080847,-0.8013338
-0.30864504,-0.7957941
-0.19065942,-0.78430396
-0.27498627,-0.79851156
-0.19065942,-0.74886346
-0.1486158,-0.76577395
0.062081404,-0.7515377
0.003148394,-0.76592004
0.036807265,-0.7748565
-0.013740785,-0.7818708
-0.06428895,-0.79134
-0.11483711,-0.7640231
-0.11483711,-0.7843649
-0.15700054,-0.84844446
-0.19065942,-0.82474256
-0.20754871,-0.8473421
-0.25809687,-0.77596307
-0.21605328,-0.8404009
-0.20754871,-0.83412576
-0.2413274,-0.87017256
-0.25809687,-0.8339524
-0.23282285,-0.8669312
-0.20754871,-0.82175726
-0.030630194,-0.81359106
0.019918084,-0.8161843
-0.13172652,-0.8152014
-0.25809687,-0.8465405
-0.10645238,-0.7783875
-0.22443812,-0.8148386
-0.06428895,-0.82156265
-0.013740785,-0.7906276
0.07046613,-0.80836964
-0.005356054,-0.7961389
0.10424495,-0.8045251
0.07046613,-0.8012299
0.003148394,-0.78760326
-0.039014924,-0.82449734
-0.047519486,-0.81546015
-0.07279351,-0.8064503
-0.039014924,-0.82305133
